Verb,CutExample1,CutExample2,Border1,Border2,Label
apologize,"Barnes was commanded, with Garrett and Jerome, to make a public acknowledgment of his errors; and to apologize especially for his insolent language to Gardiner",Today I want to apologize to my co-workers.,"(101, 110)","(16, 25)",True
apologize,"To this purpose the most witty, cautious and subtile ſort of the Pagans apologize for themselves","Barnes was commanded, with Garrett and Jerome, to make a public acknowledgment of his errors; and to apologize especially for his insolent language to Gardiner","(72, 81)","(101, 110)",False
apostolise,"not to be a 'binding law,' stands in edifying contrast with the new Popish zeal of many Protestant contemporaries who seek to apostolise the head and hair, but not the flesh and blood of Christianity.","bring them up to such a level of intelligence as is implied in the appreciation of the Christian religion, as for the Limanorans to apostolise amongst mankind, and struggle to drag them up to the stage of progress these islanders had reached.","(126, 136)","(132, 142)",False
apostolize,"Either then our Christianity is wrong, and the knowing ones who have the right views, like R. W. C. and S. S., should apostolize the nation, or Christianity is opposed to human progress, as we assert and argue in proof of.","were objects sufficient to engage all the efforts of these restless aliens, who gladly arrayed themselves under its political agents in their mission to apostolize this western world.","(118, 128)","(153, 163)",True
apostolize,"And He said to them, the harvest indeed is great, but the laborers are few: intreat therefore YAHWEH of the harvest to apostolize laborers into His harvest.","So he learns to \'apostolize\' the tying of a parcel or the washing of a dish, by offering that trivial action as an expression of his love.","(119, 129)","(16, 28)",True
apostolize,"But, since the bones of Saint Peter did not have the power to absolve when they were enthroned and apostolized, nor did Peter thus become \'apostolic\' nor did the Roman pontiffs who are made popes on this chair have the power to pardon.","In the year 1835, the Holy Synod thought it necessary to apostolize a little in the district of Wiatka, and to convert the Tcheremisses (heathens) to the right faith.","(99, 109)","(57, 67)",False
appair,All that liveth appaireth fast,"The ancient lawes, uſages, cuſtomes, and franchiſes of the Realm, have been, and be greatly appaired, blemiſhed, and confounded  […]","(16, 25)","(92, 99)",False
appall,The evidence put forth at the court appalled most of the jury.,The house of peers was somewhat appalled at this alarum.,"(36, 44)","(32, 40)",True
appall,Thanſwere that ye made to me my derewhañ I did ſewe for my poore hartes redreſſehathe ſo apalld my countenaunce  […],"wine of it owne nature will not congeale and freeze, onely it will loose the strength, and become appalled in extremitie of cold.","(89, 95)","(98, 106)",False
apparel,"They which are gorgeously appareled, and live delicately, are in kings' courts.",presently entered a baron and an earl appareled after the Turkish fashion in long robes of bawdkin powdered with gold,"(26, 34)","(38, 47)",True
apparel,a garden appareled with greenery,trees appareled with flowers,"(9, 18)","(6, 15)",True
apparel,ships appareled to fight,a garden appareled with greenery,"(6, 15)","(9, 18)",False
appear,"There were also particles no one had predicted that just appeared. Five of them […, i]n order of increasing modernity, […] are the neutrino, the pi meson, the antiproton, the quark and the Higgs boson.","And God […] said, Let […] the dry land appear.","(57, 64)","(39, 44)",True
appear,"Miss Phyllis Morgan, as the hapless heroine dressed in the shabbiest of clothes, appears in the midst of a gay and giddy throng; she apostrophises all and sundry there, including the villain, and has a magnificent scene which always brings down the house, and nightly adds to her histrionic laurels.",A great writer appeared at that time.,"(81, 88)","(15, 23)",True
appear,We must all appear before the judgment seat.,One ruffian escaped because no prosecutor dared to appear.,"(12, 18)","(51, 56)",True
appear,Of their vain contest appeared no end.,"Surprisingly, this analysis revealed that acute exposure to solvent vapors at concentrations below those associated with long-term effects appears to increase the risk of a fatal automobile accident. Furthermore, this increase in risk is comparable to the risk of death from leukemia after long-term exposure to benzene, […] .","(22, 30)","(139, 146)",True
appear,"Mr. Campion appeared suitably impressed and she warmed to him. He was very easy to talk to with those long clown lines in his pale face, a natural goon, born rather too early she suspected.","They disfigure their faces, that they may appear unto men to fast.","(12, 20)","(42, 48)",True
appear,"They disfigure their faces, that they may appear unto men to fast.","Miss Phyllis Morgan, as the hapless heroine dressed in the shabbiest of clothes, appears in the midst of a gay and giddy throng; she apostrophises all and sundry there, including the villain, and has a magnificent scene which always brings down the house, and nightly adds to her histrionic laurels.","(42, 48)","(81, 88)",False
appear,"Surprisingly, this analysis revealed that acute exposure to solvent vapors at concentrations below those associated with long-term effects appears to increase the risk of a fatal automobile accident. Furthermore, this increase in risk is comparable to the risk of death from leukemia after long-term exposure to benzene, […] .",We must all appear before the judgment seat.,"(139, 146)","(12, 18)",False
appear,"And God […] said, Let […] the dry land appear.","[Angelo] is yet a devil / His filth within being cast, he would appear / A pond as deep as hell.","(39, 44)","(64, 70)",False
append,An inscription was appended to the column.,a seal appended to a record,"(19, 27)","(7, 15)",True
append,notes appended to a book chapter,An inscription was appended to the column.,"(6, 14)","(19, 27)",False
applaud,"After the scene of Hippolyte&#39;s declaration, though la Berma well knew the terrible night to which she was returning, her admirers applauded her to the echo and declared her more beautiful than ever.","After the performance, the audience applauded for five minutes.","(134, 143)","(36, 45)",True
applaud,"Now by the Gods, I do applaude his courage.",It moved him to within one goal of Thierry Henry's 34 in 2004 and Henry - honoured with a statue outside the stadium on Friday - rose from his seat in the stands to applaud Robin Van Persie.,"(22, 30)","(165, 172)",True
applaud,"I would applaud thee to the very echo, / That should applaud again.","Now by the Gods, I do applaude his courage.","(8, 15)","(22, 30)",False
apple,A large smile appled his full cheeks as the four sprytes eagerly served themselves from the seeds and thinly sliced fruits.,"He glanced at me, his cheeks appled in the impish grin I was learning to recognise as the clever under-side of his broad and gentle smile.","(14, 20)","(29, 35)",True
apple,"The cabbage turnep is of two kinds; one apples above ground, and the other in it.","Cabbage Lettuces, and you may also sow upon other hot-beds, not to be drawn until they are pretty large and well appled, Radishes and Turnips, observing to sow them very thin, that the plants may have room to swell and grow;","(40, 46)","(113, 118)",True
apple,"The cabbage turnep is of two kinds; one apples above ground, and the other in it.",One might say they have to be appled-up; varieties are selected for marketing which have the most apple-like qualities.,"(40, 46)","(30, 35)",False
appoint,"visit, her Majesty was not in a state then to receive him; but soon after sent a letter to Prince Leopold, to appoint one o'clock this day for an interview.","We have to wait until they're ready to receive us, and make sure we turn up at the appointed time.","(110, 117)","(83, 92)",True
appoint,"Neal Kwatra, appointed by Cuomo to be the state Democratic Party's chief campaign strategist, was identified by two key Democratic insiders[...]","Aaron and his shall go in, and appoint them every one to his service.","(13, 22)","(31, 38)",True
appoint,Thy servants are ready to do whatsoever my lord the king shall appoint.,"When he gave to the sea his decree, that the waters should not pass his commandment: when he appointed the foundations of the earth:","(63, 69)","(93, 102)",True
appoint,For the Lord had appointed to defeat the good counsel of Ahithophel.,"On the following morning Lord Ballindine[,] as he had appointed to do, drove over to Dunmore, to settle with Martin about the money, and, if necessary, to go with him to the attorney's office in Tuam.","(17, 26)","(54, 63)",True
appoint,"If the donee of a power appoint the fund to one of the objects of the power, under an understanding that the latter is to lend the fund to tho former, although on good security, the appointment is bad.","after mature Deliberation, he appointed them a Ship of seventy Tons,","(24, 31)","(30, 39)",False
appoint,For the Lord had appointed to defeat the good counsel of Ahithophel.,"Aaron and his shall go in, and appoint them every one to his service.","(17, 26)","(31, 38)",False
appoint,"We have to wait until they're ready to receive us, and make sure we turn up at the appointed time.",Thy servants are ready to do whatsoever my lord the king shall appoint.,"(83, 92)","(63, 69)",False
apportion,The controlling party had apportioned the voting districts such that their party would be favored in the next election.,The children were required to dump all of their Halloween candy on the table so that their parents could apportion it among them.,"(26, 37)","(105, 114)",False
appose,Then gan Authority her to appose / With peremptorie powre […].,I shal assaye hir my-self · and sothelich appose / What man of þis worlde · þat hire were leueste.,"(26, 32)","(42, 48)",True
appose,"The nymph herself did then appose, / For food and beverage, to him all best meat.",I shal assaye hir my-self · and sothelich appose / What man of þis worlde · þat hire were leueste.,"(27, 32)","(42, 48)",False
appreciate,Any aid will be warmly appreciated.,I appreciate your efforts,"(23, 33)","(2, 12)",True
appreciate,It is essential for the reader to appreciate how important this argument is.,I appreciate that what I'm asking you to do is very difficult.,"(34, 44)","(2, 12)",True
appreciate,The value of his portfolio appreciated by 80% over eight years.,lest a sudden peace should appreciate the money,"(27, 38)","(27, 37)",True
appreciate,I appreciate that what I'm asking you to do is very difficult.,We sincerely appreciate your help.,"(2, 12)","(13, 23)",False
appreciate,You must learn to appreciate time,lest a sudden peace should appreciate the money,"(18, 28)","(27, 37)",False
apprentice,He was apprenticed to a local employer.,His father had apprenticed him to a silk merchant.,"(7, 18)","(15, 26)",True
apprentice,His father had apprenticed him to a silk merchant.,Joe apprenticed three different photographers before setting up his own studio.,"(15, 26)","(4, 15)",False
apprise,"But when it is considered, that by a reciprocal understanding, the Pilot fish seem to act as scouts to the shark, warning him of danger, and apprising him of the vicinity of prey; and moreover, in case of his being killed, evincing their anguish by certain agitations, otherwise inexplicable; the whole thing becomes a mystery unfathomable.","[…]  Fox, he said, he knew would not have engaged in the management of the Parliament, had he been apprized that he (Bute) intended to retire, and it had been necessary to the King's affairs that Fox should carry them through the session.","(141, 150)","(99, 107)",True
apprise,"Theſe [people] muſt remember, hovv highly God apprizeth good purpoſes, and deſires, accepting, and revvarding them, vvhen they come to him, as if they came accompanied vvith the deeds themſelues.","[W]hosoever, at the proper worth, / Apprises worldly honour and repute, / Esteems it nobler to die honoured man / Beneath Mannaia, than live centuries / Disgraced in the eye o' the world.","(46, 55)","(36, 44)",True
apprise,"Infeftments are alſo extinct, vvhen the Superior adjudgeth or appriſeth from his Vaſſal; for thereby it vvas found, that the Property vvas Conſolidat vvith the Superiority,","[T]he infeftment of annualrent, being jus sed ignobilius, becomes extinct, if the annualrenter thereupon do apprise the property, and be infeft: and therefore, whoever appriseth for any years of the annualrent, the infeftment thereof, unless it be taken away by satisfaction or redemption, extinguisheth the infeftment of annualrent, without distinction whether the apprising be led for any years belonging to the fiar, liferenter, or any other.","(62, 71)","(108, 115)",True
apprise,"Infeftments are alſo extinct, vvhen the Superior adjudgeth or appriſeth from his Vaſſal; for thereby it vvas found, that the Property vvas Conſolidat vvith the Superiority,","The object is to keep the yard operators apprised of main-line movements, so that they do not plan to occupy the main lines with activity into or out of the yard at an inopportune juncture.","(62, 71)","(41, 49)",False
apprise,"Theſe [people] muſt remember, hovv highly God apprizeth good purpoſes, and deſires, accepting, and revvarding them, vvhen they come to him, as if they came accompanied vvith the deeds themſelues.",P.S. Morlands have not yet written to my bankers apprizing the payment of your balances; pray desire them to do so.,"(46, 55)","(49, 58)",False
approach,"And if ſo be that the kings wrath ariſe, and hee ſay vnto thee, wherefore approched ye ſo nigh vnto the city when yee did fight? Knew yee not that they would ſhoot from the wall?","together, as the manner of ſome is: but exhorting one another, and ſo much the more, as ye ſee the day approching.","(74, 83)","(103, 112)",True
approach,He approaches to the character of the ablest statesman.,"Without these incentives to industry the Norwegian would be like the Laplander, without industry and civilisation; and the nearer he approaches to the beau idéal of those political economists—to the state of being without a taste for these foreign and expensive luxuries—the nearer he approaches to the condition of the Laplander in the comforts and enjoyments of life.","(3, 13)","(133, 143)",True
approach,"[T]here appears a seeming mount, made up of trees rising one higher than another, in proportion as they approach the centre.","As we drove along the driveway, the trees approaching the house seemed more eerie.","(104, 112)","(42, 53)",True
approach,"Its physical condition is still largely a mystery, but we know now that even in its equatorial region the mid-day temperature barely approaches that of our coldest winter.","He [Empedocles] was an admirable Poet, and thought even to have approached Homer, in a Poem he writ of Natural Philoſophy; [...]","(133, 143)","(64, 74)",True
approach,"together, as the manner of ſome is: but exhorting one another, and ſo much the more, as ye ſee the day approching.",", he gratified the only remaining wish of Oliver's warm and earnest heart, and thus linked together a little society, whose condition approached as nearly to one of perfect happiness as can ever be known in this changing world.","(103, 112)","(134, 144)",False
approach,"None of you ſhall approche to any that is neere of kinne to him, to vncouer their nakedneſſe: I am the Lord.","As we drove along the driveway, the trees approaching the house seemed more eerie.","(18, 26)","(42, 53)",False
approach,"Without these incentives to industry the Norwegian would be like the Laplander, without industry and civilisation; and the nearer he approaches to the beau idéal of those political economists—to the state of being without a taste for these foreign and expensive luxuries—the nearer he approaches to the condition of the Laplander in the comforts and enjoyments of life.","\'My story is not long,\' said the artist; \'but your honour had better sit while you listen to it.\' So saying, he approached to the fire a three-footed stool, and took another himself,  […]","(133, 143)","(116, 126)",False
appropriate,"in for lunch or dinner. He could not be induced to remain permanently at Mohair because Miss Trevor was at Asquith, but he appropriated a Hempstead cart from the Mohair stables and made the trip sometimes twice in a day.","On the morning after the one-day strike, October 4, one of the Type 4s on crew-training, No. D169, was appropriated to head the 3 a.m. mail to Hull, as no steam locomotive had been lit up and the usual Hull Type 3 was not available; [...].","(123, 135)","(103, 115)",True
appropriate,"\'I call on Congress today to act immediately to appropriate whatever is necessary to put armed police officers in every single school in this nation,\' LaPierre said.",A spot of ground is appropriated for a garden.,"(49, 60)","(20, 32)",True
appropriate,"Were we to take a portion of the skin, and contemplate its exquisite sensibility, so finely appropriated  […]  we should have no occasion to draw our argument, for the twentieth time, from the structure of the eye or the ear.","Under the towers were a number of gloomy subterraneous apartments with vaulted roofs, the use of which imagination was left to guess, and could only appropriate to punishment and horror.","(92, 104)","(149, 160)",True
appropriate,"On the morning after the one-day strike, October 4, one of the Type 4s on crew-training, No. D169, was appropriated to head the 3 a.m. mail to Hull, as no steam locomotive had been lit up and the usual Hull Type 3 was not available; [...].",Some [benefices] were appropriated to secular ecclesiastical corporations,"(103, 115)","(22, 34)",False
appropriate,"Were we to take a portion of the skin, and contemplate its exquisite sensibility, so finely appropriated  […]  we should have no occasion to draw our argument, for the twentieth time, from the structure of the eye or the ear.",to appropriate money for the increase of the navy,"(92, 104)","(3, 14)",False
approve,"Although we may disagree with it, we must nevertheless approve the sentence handed down by the court-martial.",It has jailed environmental activists and is planning to limit the power of judicial oversight by handing a state-approved body a monopoly over bringing environmental lawsuits.,"(55, 62)","(114, 122)",True
approve,Opportunities to approve […] worth.,He had approved himself a great warrior.,"(17, 24)","(7, 15)",True
approve,"Dad didn't approve of me, do you? I'm alive with something inside of me.","Your mother wouldn't approve of how my mother raised me. But I do, I think I do. And you're an all-American boy","(11, 18)","(21, 28)",True
approve,The first care and concern must be to approve himself to God.,It has jailed environmental activists and is planning to limit the power of judicial oversight by handing a state-approved body a monopoly over bringing environmental lawsuits.,"(38, 45)","(114, 122)",False
approve,"Dad didn't approve of me, do you? I'm alive with something inside of me.",He had long burned with impatience to approve his valour.,"(11, 18)","(38, 45)",False
approximate,"As yet, we don't know what the comparable figures will be like for the current financial year which ends in March 2022, but we can have a good stab at approximating them.",I approximated the value of pi by taking 22 divided by 7.,"(151, 164)","(2, 14)",True
approximate,The telescope approximates perfection.,"When you follow two separate chains of thought, Watson, you will find some point of intersection which should approximate to the truth.","(14, 26)","(110, 121)",True
approximate,I approximated the value of pi by taking 22 divided by 7.,The telescope approximates perfection.,"(2, 14)","(14, 26)",False
apricate,"biting the fruit, I was also biting into that part of his body that must have been fairer than the rest because it never apricated—  […]","The infirm state of my bodily health would be a sufficient apology for not taking up the pen at this time, wholesome as I deem it for the mind to apricate in the shelter of epistolary confidence, were it not that a considerable, I might even say a large, number of individuals in this parish expect from their pastor some publick exprssion of sentiment at this crisis.","(121, 129)","(146, 154)",True
apricate,"No longer were social parties the old heraldic solemnities enjoyed by red letters in the almanac, in which the chief objects were to discharge some arrear of ceremonious debt, or to ventilate old velvets, or to apricate and refresh old gouty systems and old traditions of feudal ostentation, which both alike suffered and grew smoke-dried under too rigorous a seclusion.",Cats like to apricate.,"(211, 219)","(13, 20)",False
aquaplane,"She waved her arm—a significant and imperative signal—but she realised, almost as she did it, that there was scant chance of any one aquaplaning at thirty or forty kilometres an hour looking to the right or to the left.","So much water. They were held up by it, the tyres skating over a film of rain. Aquaplaning. Flying his sister’s fancy car through the wet air. Touching nothing.","(133, 144)","(79, 89)",False
arbitrage,"Indeed, as banks become more adept at internal risk classifications, their incentives to arbitrage economic and regulatory capital can only increase",He has arbitraged by purchasing in one market and simultaneously selling the same or similar merchandise in another market.,"(89, 98)","(7, 17)",False
arbitrate,There shall your swords and lances arbitrate / The swelling difference of your settled hate.,to arbitrate a disputed case,"(35, 44)","(3, 12)",True
arbitrate,We wish to show f is continuous. Arbitrate epsilon greater than zero...,There shall your swords and lances arbitrate / The swelling difference of your settled hate.,"(33, 42)","(35, 44)",False
arborise,The nerve fibre arborises into multiple branches.,"A hierarchy  […]  is not like a row of organ pipes; it is like a tree, arborizing downward.","(16, 25)","(71, 81)",True
arborise,"His seven-year-old brain fires and rewires, building arborized axons, dendrites, those tiny spreading trees.","Tall, wide shrubs take up a huge amount of space in a small garden, so remove the lower limbs to provide more space underneath.  […]  When you “arborize” the shrub by limbing it up, you’ll discover an elegant, multi-trunked structure  […]","(53, 62)","(144, 151)",True
arborise,The vessels penetrate the clavipectoral fascia  […] . They then arborize the underside of the pectoralis major.,The imitation neurones I am composed of agitate their dendrites like mad ganglia that arborize the system as the cell bodies dance along the axis cylinder within the fibres of the foot that isn’t there  […],"(64, 72)","(86, 94)",True
arborise,"Tall, wide shrubs take up a huge amount of space in a small garden, so remove the lower limbs to provide more space underneath.  […]  When you “arborize” the shrub by limbing it up, you’ll discover an elegant, multi-trunked structure  […]",The nerve fibre arborises into multiple branches.,"(144, 151)","(16, 25)",False
arc,Gatland's side got back to within striking distance when fly-half Jones's clever pass sent centre Jonathan Davies arcing round Shontayne Hape.,A warring bloodhunter detected it and skillfully arced his sword through its spinal column before it could return to follow through with its attack.,"(114, 120)","(49, 54)",True
arc,"His mother, her eyes raised to heaven, hands arked before her, moving, made real for John that patience, that endurance, that long suffering, which he had read in the Bible and found so hard to image.",A warring bloodhunter detected it and skillfully arced his sword through its spinal column before it could return to follow through with its attack.,"(186, 190)","(49, 54)",False
aread,"But mark what I arreede thee now, avant;","Me, all too meane, the ſacred Muſe areedsTo blazon broad emongſt her learned throng:","(16, 23)","(23, 29)",True
aread,"But mark what I arreede thee now, avant;",Therefore more plain aread this doubtful case.,"(16, 23)","(21, 26)",False
argufy,"“But not in argufying over facts,” retorted Trunnell. “No, sink me, when I finds I’m argufying agin the world,—agin facts,—I tries to give in some and let the world get the best o’ the argument  […] ”","They discussed, you see, they didn’t argufy. What’s the difference? Well, when you start to argufy about something with other people, you don’t want to find out what the best idea is. You want to make them accept your idea.","(12, 21)","(37, 42)",True
argufy,"He  […]  passed judgment upon the social order without stint, even occasionally to argufying economics with his master, the Baron, as he brushed his breech.","‘Aren’t we two very foolish old quilts,’ he said, ‘to be argufying the past?  […] ’","(83, 92)","(57, 66)",True
argufy,"[…]  this Lubberly Whelp here says I talk like a Fool; and sure I have not used the Sea this Thirty Years, but I can Argufie any thing as proper as he can.","I then proceeded to argufy the question; and, after considerable discussion, both in the affirmative and negative, I came unanimously to the conclusion  […]","(117, 124)","(20, 26)",True
argufy,“It did not argufy my playing.,"“ […]  Moreover, Ma’am,” says I, “what does it argufy,” says I, “taking on so now, when the deed’s done;[”] but, poor soul! she only cried the more for that.","(12, 18)","(47, 52)",True
argufy,"They discussed, you see, they didn’t argufy. What’s the difference? Well, when you start to argufy about something with other people, you don’t want to find out what the best idea is. You want to make them accept your idea.","‘Aren’t we two very foolish old quilts,’ he said, ‘to be argufying the past?  […] ’","(37, 42)","(57, 66)",False
argufy,"She was thinkin I might find things turned around and changed about so till I wouldn’t hardly know the country, but still she wouldn’t argufy me out of makin the trip.","[…]  she no sooner set eyes on him than she sent me out; which argufy’d no good, you'll say;","(135, 141)","(63, 71)",False
argufy,“It did not argufy my playing.,"[…]  this Lubberly Whelp here says I talk like a Fool; and sure I have not used the Sea this Thirty Years, but I can Argufie any thing as proper as he can.","(12, 18)","(117, 124)",False
argument,"horns, and ſo leaue the reader to conſider whether opinion he thinketh moſt agreeable to truth.  […]  Thus they argument for the horns of Elephants.","Both kneeling, and all the reſt of the Popiſh Ceremonies, may well be compared to the Brazen Serpent.  […]  I. Rainoldes [i.e., John Rainolds] argumenteth, from Hezekiah his breaking downe of the Brazen Serpent, to the plucking downe of the ſigne of the Croſſe.","(112, 120)","(143, 153)",True
argument,"& ſpecialie to iterprete ye ſcripturis, as yat quhilkis had yͤ ſpreit of god, & wer yͤ trew kirk: It argumẽtis [argumentis] not yat vtheris, quha hes ꝯuenit [conuenit] ſenſyne in generale ꝯſales [consales] had the ſpreit of GOD, or wer the trew","This was first enunciated by Loiseau et al. (1967) when he argumented that RE 'does not exist' in clinical practice, referring to its pure, typical form.","(112, 121)","(59, 69)",False
arm,"And make him with our pikes and partisans / A grave: come, arm him.",Arm your prize; / I know you will not lose him.,"(59, 62)","(0, 3)",True
arm,"They were arming them with spears and shields, putting iron halfhelms on their heads, and arraying them along the inner wall, a rank of snowy sentinels. \'Lord Winter has joined us with his levies,\' one of the sentries [said].",The king armed his knights with swords and shields.,"(10, 16)","(9, 14)",True
arm,thou getteſt no more of me.For I am ſure thy Office doth not arme thee with ſuch authoritie.,"Picture taking soothed support troops&#39; anxieties twice over, empowering them as they navigated a strange environment, and arming them with proof that they really had served in a war.","(61, 65)","(126, 132)",True
arm,"They were arming them with spears and shields, putting iron halfhelms on their heads, and arraying them along the inner wall, a rank of snowy sentinels. \'Lord Winter has joined us with his levies,\' one of the sentries [said].",Remember to arm the alarm system before leaving for work.,"(10, 16)","(12, 15)",False
arm,Who can murmur sweet nothings to his adored when two soldiers armed to the teeth have been instructed never to let him out of their sight?,"[…]  and arming them with skills, work habits, and inner confidence that no one can ever take away.","(62, 67)","(9, 15)",False
armchair,"Research for program's subject matter is like mining gold. The more raw material we have, the more likely we are going to find gold nuggets. But this step is often overlooked and a program is \'armchaired\' from the office of the vice-president or vice-president of sales.",The very serious question is then raised as to whether reasonable and logical distractors can be \'armchaired\' or whether the practice of administering a question in open-end format to obtain logical distractors is a better procedure.,"(192, 204)","(97, 109)",True
armchair,"In past years, we administered this questionnaire and gave the results to the president who sat at a conference table with top management and armchaired some answers.","Even before the Glasses had arrived in New Guinea, two American anthropologists at Tulane University, Ann and J. L. Fischer, had armchaired a connection between kuru and cannibalism by working their way through the findings of a team of anthropologists who had studied the Fore in the early 1950s, Ronald and Catherine Berndt, as well as the many papers on kuru that Gajdusek, Zigas and various Australian investigators had published.","(142, 152)","(129, 139)",True
armchair,"concepts, which explains the structure of the data obtained through those operations. And this does not exclude the theorist from doing some 'armchairing' in thinking about logically consistent models, their empirical pentialities, their assumptions and their implications; he may, and usually will, venture some possible empirical",The very serious question is then raised as to whether reasonable and logical distractors can be \'armchaired\' or whether the practice of administering a question in open-end format to obtain logical distractors is a better procedure.,"(142, 152)","(97, 109)",False
arouse,She removed Stranleigh’s coat with a dexterity that aroused his imagination.,"“My tastes,” he said, still smiling, “incline me to the garishly sunlit side of this planet.” And, to tease her and arouse her to combat: “I prefer a farandole to a nocturne ; I'd rather have a painting than an etching ; Mr. Whistler bores me with his monochromatic mud; I don't like dull colours, dull sounds, dull intellects; […].”","(52, 59)","(116, 122)",True
arouse,"I have no idea who you are, but I thank you for arousing me.","He kenned not whether it was devil or mortal, but flung himself on the roadside and lay like a corp for an hour or more, till the rain aroused him.","(48, 56)","(135, 142)",True
arouse,"He kenned not whether it was devil or mortal, but flung himself on the roadside and lay like a corp for an hour or more, till the rain aroused him.",I can't wear wool underwear: it tends to arouse me at inappropriate times.,"(135, 142)","(41, 47)",False
arouse,"His unruly hair was slicked down with water, and as Jessamy introduced him to Miss Brindle his face assumed a cherubic innocence which would immediately have aroused the suspicions of anyone who knew him.","[…]  grinding against their partners like burlesque performers, which even in parody Terry found erotic—reminding him of the Persian belly dancer he'd seen at the college, whose sensual dancing aroused him despite her claim of high art.","(158, 165)","(194, 201)",False
arpeggio,"In practising quick passages, the fingers should be lifted up with a spring, and not allowed to hang on the keys, till wanted again, unless in arpeggioing chords, or in passages of expression.","[…]  I could see a man with his head buried forward towards a key-board, and his body swaying from side to side amid the storm of huge arpeggioed harmonies that came crashing overhead and round.","(143, 154)","(135, 145)",True
arpeggio,The soaring sound [of the whistling] rippled and trilled and arpeggioed as the songs of wild birds do not;,The accordion player arpeggioed through a chord  […],"(61, 71)","(21, 31)",True
arpeggio,the prickle of horripilation which arpeggioed my spine as I came barrelling down the hill from that ghost house,Her hand was still arpeggioing softly on his arm.,"(35, 45)","(19, 30)",True
arpeggio,Her hand was still arpeggioing softly on his arm.,The accordion player arpeggioed through a chord  […],"(19, 30)","(21, 31)",False
arraign,"It is not arrogance, but timidity, of which the Christian body should now be arraigned by the world.",They will not dare to arraign you for want of knowledge.,"(77, 86)","(22, 29)",True
arraign,They will not dare to arraign you for want of knowledge.,"He was arraigned in Washington, D.C., on the 25th of that month on charges of treason.","(22, 29)","(7, 16)",False
arrange,"The huge square box, parquet-floored and high-ceilinged, had been arranged to display a suite of bedroom furniture designed and made in the halcyon days of the last quarter of the nineteenth century, […].","and moeued, and came & opened the gate, and anone he entred in; and after that the yate was shette, they arenged them aboute the sayd hors, for compassyon of sorowe, wepyng pyetously.","(66, 74)","(105, 112)",True
arrange,to arrange to meet;   to arrange for supper,It had been arranged as part of the day's programme that Mr. Cooke was to drive those who wished to go over the Rise in his new brake.,"(3, 10)","(12, 20)",True
arrange,It had been arranged as part of the day's programme that Mr. Cooke was to drive those who wished to go over the Rise in his new brake.,"and moeued, and came & opened the gate, and anone he entred in; and after that the yate was shette, they arenged them aboute the sayd hors, for compassyon of sorowe, wepyng pyetously.","(12, 20)","(105, 112)",False
array,"In a long purple pall, whose ſkirt with gold, / Was fretted all about, ſhe was arayd,  […]",He was arrayed in his finest robes and jewels.,"(79, 83)","(7, 14)",True
array,"Alſo, though there be no perſonal objection againſt the ſheriff, yet if he arrays the panel at the nomination, or under the direction of either party, this is good cauſe of challenge to the array.","In a long purple pall, whose ſkirt with gold, / Was fretted all about, ſhe was arayd,  […]","(75, 81)","(79, 83)",False
arread,"Nothing but mirth can conquer fortune's spite; No sky is heavy, if the heart be light: Patience is sorrow's salve; what can't be cur'd, So Donald right arreads, must be endur'd.",His hall resounds!―amaz'd the stranger wight Arreads it all as done to him in fell despight.,"(152, 158)","(45, 52)",True
arread,"Now, good Christe arread, and gesse whoe gaue thee the buffet?","Soldier, I come. But, ere we part, I will arread thy doom, Proud ruthless woman!","(18, 23)","(42, 48)",True
arread,You arread me aright.,"My tongue shall speak but what my heart arreads, Nor varnish use to blacken more thy deeds; [...]","(4, 10)","(40, 46)",False
arread,"Now, good Christe arread, and gesse whoe gaue thee the buffet?",His hall resounds!―amaz'd the stranger wight Arreads it all as done to him in fell despight.,"(18, 23)","(45, 52)",False
arrect,Therfore he arrecteth no blame of theyr dedes unto them.,"Madame regent of the scyence sevynTo whos astate all noblenes most leven,My supplycacyon to you I arrect,Whereof I beseche you to tender the effecte.","(12, 21)","(98, 103)",False
arrest,"An vncouth paine torments my grieued ſoule,And death arreſts the organe of my voyce.","Nor could her virtues, nor repeated vows Of thousand lovers, the relentless hand Of Death arrest;","(53, 60)","(90, 95)",True
arrest,Knowledge replaced universal resemblance with finite differences. History was arrested and turned into tables …Western reason had entered the age of judgement.,"To try to arrest the spiral of violence, I contacted Chief Buthelezi to arrange a meeting.","(78, 86)","(10, 16)",True
arrest,I arrest thee of high treason.,"The policeman who arrests the \'Red\' does not understand the theories the \'Red\' is preaching; if he did, his own position as bodyguard of the monied class might seem less pleasant to him.","(2, 8)","(18, 25)",True
arrest,"To try to arrest the spiral of violence, I contacted Chief Buthelezi to arrange a meeting.","Mr. Van Rensberg broke the spell by arresting Martha as she trailed past him on Billy's arm, by pointing his pipestem at her and saying, ‘Hey, Matty, come here a minute.’","(10, 16)","(36, 45)",False
arrest,The police have arrested a suspect in the murder inquiry.,A white Starre […] whiche to every mans sighte did lighte and arrest apon the Standard of Albry.,"(16, 24)","(62, 68)",False
arrest,"There is something about this picture—something bold and vigorous, which arrests the attention. I feel sure it would be highly popular.","Realizing the mistake immediately from the outline of the RCA on the fluoroscope screen, he rapidly removed the catheter – just as his patient arrested.","(73, 80)","(143, 150)",False
