Lemma,POS,CutExample1,CutExample2,Border1,Border2,Label
show,N,A show of impatience .,A good show of looking interested .,"[2, 6]","[7, 11]",True
fondler,N,The woman charged that her jailer was a fondler .,Not all fondlers are sexual perverts .,"[40, 47]","[8, 16]",True
body,N,The whole body filed out of the auditorium .,The student body .,"[10, 14]","[12, 16]",True
destroy,V,Hooligans destroy unprovoked .,The fire destroyed the house .,"[10, 17]","[9, 18]",True
confusion,N,The army retreated in confusion .,A confusion of impressions .,"[22, 31]","[2, 11]",False
stress,N,Some people put the stress on the first syllable of “ controversy ” ; others put it on the second .,The intensity of stress is expressed in units of force divided by units of area .,"[20, 26]","[17, 23]",False
inject,V,Inject hydrogen into the balloon .,Now lie back while we inject you with the anesthetic .,"[0, 6]","[22, 28]",False
custody,N,He was mistreated while in police custody .,He is in the custody of police .,"[34, 41]","[13, 20]",True
gesture,N,A political gesture .,A gesture of defiance .,"[12, 19]","[2, 9]",True
cleat,V,Cleat running shoes for better traction .,Cleat a line .,"[0, 5]","[0, 5]",False
repair,V,One can never fully repair the suffering and losses of the Jews in the Third Reich .,She repaired her TV set .,"[20, 26]","[4, 12]",False
fold,V,Fold up the newspaper .,Tony folded the flaps open .,"[0, 4]","[5, 11]",True
piano,N,Most of the works by Frédéric Chopin are for the piano .,"He can play "" Happy Birthday "" on the piano .","[49, 54]","[38, 43]",True
decussate,V,The fibers decussate .,This nerve decussates the other .,"[11, 20]","[11, 21]",True
grind,V,Grind lenses for glasses and cameras .,Grind an axe .,"[0, 5]","[0, 5]",True
wail,V,Wail in self - pity .,She wailed with pain .,"[0, 4]","[4, 10]",False
form,V,"By adding "" -ness "" , you can form a noun from an adjective .",Form cylinders from the dough .,"[30, 34]","[0, 4]",False
pronunciation,N,That is the correct pronunciation .,The pronunciation of Chinese is difficult for foreigners .,"[20, 33]","[4, 17]",True
criticism,N,The senator received severe criticism from his opponent .,The politician received a lot of public criticism for his controversial stance on the issue .,"[28, 37]","[40, 49]",False
wrong,N,Injustice is a heinous wrong .,He feels that you are in the wrong .,"[23, 28]","[29, 34]",True
fatigue,N,Growing fatigue was apparent from the decline in the execution of their athletic skills .,He was hospitalized for extreme fatigue .,"[8, 15]","[32, 39]",True
cross,N,A mule is a cross between a horse and a donkey .,That is his cross to bear .,"[12, 17]","[12, 17]",False
handle,V,Do n't handle the merchandise .,"About his altar , handling holy things - John Milton .","[7, 13]","[18, 26]",True
hail,V,Hail a cab .,He was hailed as a hero .,"[0, 4]","[7, 13]",True
stabilize,V,The country will stabilize after the next election ends .,The economy stabilized .,"[17, 26]","[12, 22]",True
expect,V,I expect to receive wages .,We were expecting a visit from our relatives .,"[2, 8]","[8, 17]",True
shower,N,The game was interrupted by a brief shower .,A little shower of rose petals .,"[36, 42]","[9, 15]",False
promulgation,N,The promulgation was written in English .,His promulgation of the policy proved to be premature .,"[4, 16]","[4, 16]",False
hostility,N,He could not conceal his hostility .,He could no longer contain his hostility .,"[25, 34]","[31, 40]",False
clap,V,The children began to clap in time with the music .,The big bird clapped its wings .,"[22, 26]","[13, 20]",False
clime,N,Plants from a cold clime travel best in winter .,"After working hard all of his life , Max retired to warmer climes in Florida .","[19, 24]","[59, 65]",True
deal,N,A deal of trouble .,He made a deal with the devil .,"[2, 6]","[10, 14]",False
listen,V,Please listen carefully as I explain .,I like to listen to music .,"[7, 13]","[10, 16]",True
party,N,The party of the first part .,He planned a party to celebrate Bastille Day .,"[4, 9]","[13, 18]",False
section,N,The history of this work is discussed in the next section .,A graduate student taught sections for the professor 's lecture course .,"[50, 57]","[26, 34]",False
conserve,V,Conserve your energy for the ascent to the summit .,Mom always conserved the strawberries we grew in the backyard .,"[0, 8]","[11, 20]",False
joy,N,A joy to behold .,The joys and demands of parenthood .,"[2, 5]","[4, 8]",False
create,V,Create a poem .,Create one a peer .,"[0, 6]","[0, 6]",False
surface,N,It was not what it appeared to be on the surface .,The cloth had a pattern of red dots on a white surface .,"[41, 48]","[47, 54]",False
setting,N,A place setting of sterling flatware .,He changed the setting on the thermostat .,"[8, 15]","[15, 22]",False
bane,N,The bane of my existence .,The bane of my life .,"[4, 8]","[4, 8]",True
license,N,The intolerable license with which the newspapers break ... the rules of decorum - Edmund Burke .,When liberty becomes license dictatorship is near - Will Durant .,"[16, 23]","[21, 28]",True
bend,V,The stick does not bend .,Bend your knees .,"[19, 23]","[0, 4]",False
act,V,"She wants to act Lady Macbeth , but she is too young for the role .",I started acting at the age of eleven in my local theatre .,"[13, 16]","[10, 16]",True
worship,V,They worship in the traditional manner .,Many Hindus worship Shiva .,"[5, 12]","[12, 19]",False
minute,N,"Wait a minute , I 'm not ready yet !",It only takes a minute .,"[7, 13]","[16, 22]",True
glow,N,A glow of regret .,The glow of new love .,"[2, 6]","[4, 8]",True
prohibition,N,They were restrained by a prohibition in their charter .,In 1920 the 18th amendment to the Constitution established prohibition in the US .,"[26, 37]","[59, 70]",False
near,V,They are nearing the coast .,The ship nears the land .,"[9, 16]","[9, 14]",True
distance,N,I could see it in the distance .,The distance from New York to Chicago .,"[22, 30]","[4, 12]",False
strand,N,A strand of pearls .,He tried to pick up the strands of his former life .,"[2, 8]","[24, 31]",False
activity,N,The level of activity declines with age .,His sphere of activity .,"[13, 21]","[14, 22]",False
delay,N,Instant replay caused too long a delay .,The delay before the echo of a sound .,"[33, 38]","[4, 9]",False
dip,V,Dip the brush into the paint .,She dipped her knee .,"[0, 3]","[4, 10]",False
bye,N,He had a bye in the first round .,Craig 's Crew plays the bye next week .,"[9, 12]","[24, 27]",True
subsidy,N,A subsidy for research in artificial intelligence .,Manufacturing firms are supported by government subsidies in some countries .,"[2, 9]","[48, 57]",True
fuel,V,"Fuel aircraft , ships , and cars .",Fuel the debate on creationism .,"[0, 4]","[0, 4]",False
club,N,Each club played six home games with teams in its own division .,He played the drums at a jazz club .,"[5, 9]","[30, 34]",False
longevity,N,Had unusual longevity in the company .,Her longevity as a star .,"[12, 21]","[4, 13]",True
appreciate,V,I appreciate your efforts .,The yen appreciated again !,"[2, 12]","[8, 19]",False
preponderance,N,The preponderance of good over evil .,The preponderance of wealth and power .,"[4, 17]","[4, 17]",True
youth,N,Youth everywhere rises in revolt .,Her youth and beauty is what attracted him to her .,"[0, 5]","[4, 9]",False
probity,N,In a world where financial probity may not be widespread .,He enjoys an exaggerated reputation for probity .,"[27, 34]","[40, 47]",True
explanation,N,The explanation was very simple .,The explanation was long and drawn - out .,"[4, 15]","[4, 15]",True
inject,V,Inject heroin .,He injected new life into the performance .,"[0, 6]","[3, 11]",False
force,N,A force out was recorded on the scorecard .,A public force is necessary to give security to the rights of citizens .,"[2, 7]","[9, 14]",False
preserve,V,Preserve the peace in the family .,To preserve silence .,"[0, 8]","[3, 11]",True
restraint,N,The room was simply decorated with great restraint .,The car did not have proper restraints fitted .,"[41, 50]","[28, 38]",False
log,N,They kept a log of all transmission by the radio station .,An email log .,"[12, 15]","[9, 12]",True
cost,V,These shoes cost $ 100 .,The bill will cost them 500 million dollars .,"[12, 16]","[14, 18]",True
professionalization,N,The professionalization of warfare .,The professionalization of American sports .,"[4, 23]","[4, 23]",True
pocket,V,Lydia put the change in her left pocket .,Lydia pocketed the change .,"[33, 39]","[6, 14]",True
stab,N,He took a stab at forecasting .,She felt a stab of excitement .,"[10, 14]","[11, 15]",False
roll,N,The roll of a ball .,Look at the roll of the waves .,"[4, 8]","[12, 16]",True
property,N,He is a man of property .,That hat is my property .,"[15, 23]","[15, 23]",True
success,N,His success in the marathon was unexpected .,The election was a remarkable success for the Whigs .,"[4, 11]","[30, 37]",False
sexualize,V,Some languages sexualize all nouns and do not have a neuter gender .,The god was sexualized and married to another god .,"[15, 24]","[12, 22]",True
wish,N,It was his last wish .,They should respect the wishes of the people .,"[16, 20]","[24, 30]",True
sultriness,N,The sultriness of her look was unmistakable .,The sultriness of lust was in the air .,"[4, 14]","[4, 14]",True
crisis,N,They went bankrupt during the economic crisis .,After the crisis the patient either dies or gets better .,"[39, 45]","[10, 16]",False
reality,N,The reality of his situation slowly dawned on him .,The reality of the crash scene on TV dawned upon him only when he saw the victim was no actor but his friend .,"[4, 11]","[4, 11]",True
defense,N,They died in the defense of Stalingrad .,They were developed for the defense program .,"[17, 24]","[28, 35]",True
forbid,V,I forbid you to call me late at night .,The rules forbid it .,"[2, 8]","[10, 16]",True
update,V,I need to update my records to take account of the most recent transaction .,We updated the kitchen in the old house .,"[10, 16]","[3, 10]",True
sound,N,The main body of the sound ran parallel to the coast .,He strained to hear the faint sounds .,"[21, 26]","[30, 36]",False
system,N,That language has a complex system for indicating gender .,They have to operate under a system they oppose .,"[28, 34]","[29, 35]",True
easiness,N,The very easiness of the deed held her back .,There was an easiness between them .,"[9, 17]","[13, 21]",False
mire,V,To mire a horse or wagon .,Our people should not be mired in the past .,"[3, 7]","[25, 30]",False
spend,V,Spend money .,He spends far more on gambling than he does on living proper .,"[0, 5]","[3, 9]",True
reverence,N,The French treat food with gentle reverence .,The Chinese reverence for the dead .,"[34, 43]","[12, 21]",True
buy,V,$ 50 wo n't even buy a dress .,FMC has bought 565 .,"[17, 20]","[8, 14]",True
instruction,N,Students receive instruction in the arts and sciences .,Instruction will be provided on how to handle difficult customers .,"[17, 28]","[0, 11]",True
extension,N,The dancer was praised for her uncanny extension .,Good extension comes from a combination of training and native ability .,"[39, 48]","[5, 14]",True
believe,V,We did n't believe his stories from the War .,I believed his report .,"[11, 18]","[2, 10]",True
heritage,N,The world 's heritage of knowledge .,A heritage of freedom .,"[13, 21]","[2, 10]",False
caller,N,- Who 's the caller ?,There were so many callers that he finally disconnected the telephone .,"[13, 19]","[19, 26]",True
base,N,He told the painter that he wanted a yellow base with just a hint of green .,Bases include oxides and hydroxides of metals and ammonia .,"[44, 48]","[0, 5]",False
power,N,He needed a lot of power to hit the ball out of the stadium .,The mysterious presence of an evil power .,"[19, 24]","[35, 40]",False
portmanteau,N,` brunch ' is a well - known portmanteau .,` motel ' is a portmanteau word made by combining ` motor ' and ` hotel ' .,"[29, 40]","[15, 26]",True
promise,V,I promise you my best effort .,I promised somebody my time .,"[2, 9]","[2, 10]",True
pierce,V,To pierce a mystery .,The path pierced the jungle .,"[3, 9]","[9, 16]",False
