Verb,CutExample1,CutExample2,Border1,Border2,Label
salt,Historians are duty bound never to salt the mine of history by the creation of ersatz facts introduced to fulfill their preconceived ideas.,His rationale was the same: these were amenities that a salesperson needed to salt the mine and make the right impression on customers.,"(35, 39)","(78, 82)",True
salt,"\'Ferraz then salted the mine with the quality diamonds from Angola,\' Kubu continued, \'making it look as though De Beers had made a mistake.\'",&#34;Yes. I thought it would be a shrewd move to salt the mine.&#34; I didn&#39;t get this. She seemed to me an aunt who was talking in riddles.,"(14, 20)","(49, 53)",False
toe-dance,"At eight she could perform Chopin, sing Italian classics, paint and toe-dance.","Inventive under stress, Franklin toe-danced and spun around, faking high spirits “as if he were part of the fun instead of its object.”","(72, 76)","(37, 43)",True
toe-dance,"If a newsman had asked me to comment on Spiro T. Agnew, even a few weeks before the 1968 Republican convention, I would have “toe-danced”—which in press secretary terminology means dodging the question.","But from the way that actual Republican candidates toe-dance when they address actual abortion questions, it's clear that Republicans have finally gotten it through their thick skulls that even Republican women want abortion to be available at  least as an option under certain circumstances.","(126, 128)","(55, 60)",True
toe-dance,"If a newsman had asked me to comment on Spiro T. Agnew, even a few weeks before the 1968 Republican convention, I would have “toe-danced”—which in press secretary terminology means dodging the question.","Inventive under stress, Franklin toe-danced and spun around, faking high spirits “as if he were part of the fun instead of its object.”","(126, 128)","(37, 43)",False
expose,"While the President was on the telephone, according to Ms. Lewinsky, \'he unzipped his pants and exposed himself,\' and she performed oral sex.","You understand that by using the Services, you may be exposed to Content that might be offensive, harmful, inaccurate or otherwise inappropriate, or in some cases, postings that have been mislabeled or are otherwise deceptive.","(97, 104)","(54, 61)",True
expose,"In the OO world, the word is to hide the structure of the data, and expose only functionality. OO designers expose an object to the world in terms of the services it provides.","The dispatches revealed details of corruption and kleptocracy that many Tunisians suspected, […]. They also exposed the blatant discrepancy between the west's professed values and actual foreign policies.","(68, 74)","(108, 115)",False
expose,The soldiers exposed themselves by moving into unfamiliar territory.,"This they do, as a rule, by exposing the child or throwing it into the sea.","(13, 20)","(28, 36)",False
polish,Women sometimes tell us that part of the reason they settle for not coming during intercourse is because they're terrified their partner would be offended if they reached down to polish the pearl while they're having sex.,Both “whittling the whalebone” and “polishing the pearl” are so ingrained in our DNA that infants have been known to handle their business long before it's open for business.,"(179, 185)","(36, 45)",True
polish,"Study gives strength to the mind; conversation, grace: the first apt to give stiffness, the other suppleness: one gives substance and form to the statue, the other polishes it.",White rice is rice that has had the brownish hull polished off leaving just the white inner part of the grain.,"(164, 172)","(50, 58)",True
polish,Steel polishes well.,"The other [gold], whether it will polish so well Wherein for the latter [brass] it is probable it will","(6, 14)","(34, 40)",True
polish,Steel polishes well.,The band has polished its performance since the last concert.,"(6, 14)","(13, 21)",False
polish,"There is no official “right way” to polish the pearl. You can use your fingers, lube, toys, or even water from a showerhead.",Arts that polish Life.,"(36, 42)","(10, 16)",False
melt,"\'The spirits are calling, I must go,\' she said to Lady Miranda, then executed a quick turn and melted into the crowd with an expertise born of years of practice.",The Roman Empire has melted into history.,"(97, 103)","(21, 27)",True
melt,His troubles melted away.,"I gave him a couple of Advil and, after a few minutes, urged him back onto the track. Over the next few laps his pained expression slowly melted, although he still shuffled with a slight limp.","(13, 19)","(138, 143)",True
melt,Thou would'st have  […]  melted down thy youth.,For pity melts the mind to love.,"(25, 31)","(9, 14)",True
melt,She melted when she saw the romantic message in the Valentine's Day card.,"I gave him a couple of Advil and, after a few minutes, urged him back onto the track. Over the next few laps his pained expression slowly melted, although he still shuffled with a slight limp.","(4, 10)","(138, 143)",False
melt,"the Exhibition and in its early years it struck the hours, but the bells were first silenced in the First World War and then melted down during the Second World War.",I need shade! I'm melting!,"(125, 131)","(18, 24)",False
avail,This scheme will not avail.,The plea in court must avail.,"(21, 25)","(23, 27)",True
avail,"With this initiative, Valucard becomes an open system that is not limited to point of sale (POS) transactions, but now avails cash to its holders in various locations nationwide.",You can avail discounts on food.,"(119, 125)","(8, 13)",True
avail,I availed myself of the opportunity.,"With this initiative, Valucard becomes an open system that is not limited to point of sale (POS) transactions, but now avails cash to its holders in various locations nationwide.","(2, 9)","(119, 125)",False
avail,Artifices will not avail the sinner in the day of judgment.,This scheme will not avail.,"(19, 24)","(21, 25)",False
course,Blood pumped around the human body courses throughout all its veins and arteries.,"He is a South American, so perhaps revolutionary spirit courses through Francis's veins. But what, pray, does the Catholic church want with doubt?","(35, 42)","(56, 63)",True
course,We coursed him at the heels.,to course greyhounds after deer,"(3, 10)","(3, 9)",False
scree,"She didn't want to scream to alert Malicia or a guard. What could she do to get the boy's attention? Suddenly, the memory of the mountaintop came to her. The hawk. She screed like a hawk. The boy stopped and searched the sky,  […]","They smelled the land before they saw it. A rich, dark odor of sweet earth, coming at them through a misty rain. Then seabirds appeared, crying and screeing.","(168, 174)","(148, 155)",True
scree,The sand bed is screed in preparation for laying the precast paving.,Sequence of Construction – Circular Dog Kennel.  […]  Pour concrete. Use a straight 1-inch pipe about 12 feet long to scree each section. Extra help should be on hand to get screeing done.  […]  Specify a concrete mix that will not harden before screeing can be completed; do not order more concrete than can be property screed at one time;  […],"(16, 22)","(118, 123)",True
scree,"She didn't want to scream to alert Malicia or a guard. What could she do to get the boy's attention? Suddenly, the memory of the mountaintop came to her. The hawk. She screed like a hawk. The boy stopped and searched the sky,  […]","He was a stupid sonofabitch who didn't scree the concrete enough, his corner post was an eighth of an inch out of plumb, and what asshole set these louvers upside down?","(168, 174)","(39, 44)",False
fortify,"Pride came to the aid of fancy, and both combined to fortify his resolution.","Even the sight of a very great king indeed, sarcophagused under electric light in a hall full of most fortifying pictures, does not hold him [a visitor to the Valley of the Kings, Egypt] too long.","(53, 60)","(102, 112)",True
fortify,"Compare the nutrition information label of a regular ready-to-eat fortified cereal with that of a presweetened brand and you'll note that, although the sweetened one's sugar content is higher, the fortification is virtually identical.",Soy milk is often fortified with calcium.,"(66, 75)","(18, 27)",True
fortify,"very kind to me? It hurts the pride of the Woosters, Jeeves.” “My advice, sir, would be to fortify yourself for the ordeal.” “How?” “There are always cocktails, sir. Should I pour you another?” “You should.",Soy milk is often fortified with calcium.,"(91, 98)","(18, 27)",False
hew,"Among other things he found a sharp hunting knife, on the keen blade of which he immediately proceeded to cut his finger. Undaunted he continued his experiments, finding that he could hack and hew splinters of wood from the table and chairs with this new toy.","Hew them to pieces, hack their bones asunder […]","(193, 196)","(0, 3)",True
hew,Look unto the rock whence ye are hewn.,to hew out a sepulchre,"(33, 36)","(3, 6)",True
hew,Few men measured up to his standard of righteousness; he hewed to the line.,"Hewing to the old comedy convention of beginning a speech by randomly referencing something in eyesight, Homer begins his talk about the birds and the bees by saying that women are like refrigerators: they’re all about six feet tall and weigh three hundred pounds and make ice cubes.","(57, 62)","(0, 6)",True
hew,"Faculty members and students alike were buzzing with the fashionable nostrums that dominated U.S. education discourse in the late sixties,  […]  These hewed to the recommendations of the Plowden Report,  […]",Look unto the rock whence ye are hewn.,"(151, 156)","(33, 36)",False
tromp,Mother yelled at my brothers for tromping through her flowerbed.,"He lifted one foot and set it down again, whammo, but Ed was so engrossed in Pynchon's novel that all he recalls is tromping the scorpion to death with his stung foot, then quickly fetching a bucket of ice water, jamming the foot into it, and continuing to read.","(33, 41)","(116, 124)",True
tromp,"He lifted one foot and set it down again, whammo, but Ed was so engrossed in Pynchon's novel that all he recalls is tromping the scorpion to death with his stung foot, then quickly fetching a bucket of ice water, jamming the foot into it, and continuing to read.","The team had been tromped by their cross-town rivals, and the players were embarrassed to show their faces in school the next day.","(116, 124)","(18, 25)",False
iridize,to iridize a gold pen,to iridize glass,"(3, 10)","(3, 10)",False
impeach,These ungracious practices of his sons did impeach his journey to the Holy Land.,"I was afraid the same defluxion of Salt Rheum which fell from my Temples into my Throat in Oxford, and distilling upon the Uvula, impeached my Utterance a little to this Day","(43, 50)","(130, 139)",True
impeach,"President Clinton was impeached by the House in November 1998, but since the Senate acquitted him, he was not removed from office.",These ungracious practices of his sons did impeach his journey to the Holy Land.,"(22, 31)","(43, 50)",False
comfort,"Shew me a token foꝛ good, that they which hate me may ſee it, and bee aſhamed: becauſe thou, Lord, hast holpen me, and comfoꝛted me.","Light, above all things, excelleth in comforting the spirits of men.","(119, 128)","(38, 48)",True
comfort,Rob comforted Aaron because he was lost and very sad.,God's own testimony  […]  doth not a little comfort and confirm the same.,"(4, 13)","(44, 51)",False
focus,"The difficulties of focussing colour-light signals on curved tracks to ensure maximum sighting distance were underlined in the recent official report [...] on a low-speed collision at Newcastle Central on July 25, 1960, between an unfitted freight and a diesel-hauled passenger train.",The president focused her remarks to the newcomers.,"(20, 29)","(14, 21)",False
focus,The text box won't receive the user's keystrokes unless you explicitly focus it.,"Whole pages of it are filled with masses of figures, generally single numbers added up in batches, and then the totals added in batches again, as though he were \'focusing\' some account, as the auditors put it.","(71, 76)","(161, 171)",False
focus,You'll need to focus the microscope carefully in order to capture the full detail of this surface.,I have to focus on my work.,"(15, 20)","(10, 15)",False
lunt,"The lunting pipe, and sneeshing mill, / Are handed round wi' right gude-will;","My conscience! ye lent a ready hand in the brulzie; but what can ha'e set the Magazines a-lunting? it's a mystery o' mysteries. […] Especially as it's their game to set everybody a-lunting, and keep out of the conflagration themselves.","(4, 11)","(18, 22)",True
lunt,"Grimbledung shrugged, “It's a good and proper word”, he raised an eyebrow back, \'it just doesn't get used that much.\'","“Lunting?” interrupted Julie, eyebrow raised.","(94, 97)","(1, 7)",True
lunt,"The lunting pipe, and sneeshing mill, / Are handed round wi' right gude-will;","Julie smirked, “Go on then, with your lunting.”","(4, 11)","(38, 44)",False
cove,"out ſhe goeth of the ſea, and laieth her egges or caſteth her ſpawne upon the banke ſide; but being not able to cove or ſit upon them, nor to remaine herſelfe upon the land out of the ſea any long time, ſhe beſtoweth them in the gravell, and afterwards",The mosques and other buildings of the Arabians are rounded into domes and coved roofs.,"(112, 116)","(75, 80)",False
stumble,He stumbled up the dark avenue.,He stumbled over a rock.,"(3, 11)","(3, 11)",True
stumble,One thing more stumbles me in the very foundation of this hypothesis.,False and dazzling fires to stumble men.,"(15, 23)","(28, 35)",True
stumble,"Forth as she waddled in the brake, / A grey goose stumbled on a snake.","It ſeems more probable that Ovid was either the Confident of ſome other paſſion, or that he had ſtumbled by some inadvertency, upon the privacies of Livia, and ſeen her in a Bath:  […]","(50, 58)","(96, 104)",True
stumble,I always stumble over verbs in Spanish.,"During the course of his looking into Abedin’s S.G.E. status, the senator stumbled upon an O.I.G. “criminal” inquiry, commenced in October 2013, about whether Abedin knowingly got paid for hours she did not work while she was on vacation and maternity leave.","(9, 16)","(74, 82)",False
stumble,"Forth as she waddled in the brake, / A grey goose stumbled on a snake.",One thing more stumbles me in the very foundation of this hypothesis.,"(50, 58)","(15, 23)",False
habituate,[…]  it was the custome of our English doggs (who were habituated vnto a colder clyme) to runne into the sea in the heate of summer  […],Men are usually first corrupted by bad counsel and company  […] ; next they habituate themselves to their vicious practices  […],"(55, 65)","(76, 85)",True
habituate,"After the Conquests made by Caesar upon Gaul, and the nearer Parts of Germany  […]  great Numbers of Germans and Gauls resorted to the Roman Armies and to the City it self, and habituated themselves there, as many Spaniards, Syrians, Graecians had done before upon the Conquest of those Countries.",[…]  it was the custome of our English doggs (who were habituated vnto a colder clyme) to runne into the sea in the heate of summer  […],"(177, 187)","(55, 65)",False
clatter,"Over the cobbles he clattered and clashed in the dark inn-yard, / And he tapped with his whip on the shutters, but all was locked and barred;  […]","When all the bees are gone to settle, / You clatter still your brazen kettle.","(20, 29)","(44, 51)",True
clatter,"But if that I knewe what his name hight, / For clatering of me I would him ſone quight; / For his falſe lying, of that I ſpake never, / I could make him ſhortly repent him forever:  […]","Here is a great deale of good matter, / loſt for lacke of telling, / Now ſicker I see, thou doeſt but clatter: / harme may come of melling.","(47, 56)","(102, 108)",True
clatter,"“An Orange bitch clattered seven shades of shite out of her,” Padraig eagerly piped up.",\'I can't watch it because I have to go outside and clatter someone in the nuts!”,"(17, 26)","(52, 59)",True
clatter,"Here is a great deale of good matter, / loſt for lacke of telling, / Now ſicker I see, thou doeſt but clatter: / harme may come of melling.","Over the cobbles he clattered and clashed in the dark inn-yard, / And he tapped with his whip on the shutters, but all was locked and barred;  […]","(102, 108)","(20, 29)",False
adequate,"Let me giue yet one instance more, of a truly intellectuall obiect, exactly adequated and proportioned vnto the intellectuall appetite.","[…]  though it be an impossibilitie for any creature to adequate God in his eternitie, yet he hath ordained all his sonnes in Christ to partake of it by living with him eternally.","(76, 85)","(56, 64)",False
drown,"Old woes, not infant sorrows, bear them mild / Continuance tames the one; the other wild, / Like an unpractised swimmer plunging still, / With too much labour drowns for want of skill.",He uses the music to drown out other noises around him.,"(159, 165)","(21, 26)",True
drown,The car thief fought with an officer and tried to drown a police dog before being shot while escaping.,"The pretty-vaulting sea refused to drown me, / Knowing that thou wouldst have me drown’d on shore, / With tears as salt as sea, through thy unkindness:","(50, 55)","(35, 40)",True
drown,"his Bolster, where he was snoaring so loud, that it was not easy to convey a Noise in at his Ears capable of drowning that which issued from his Nostrils.",He drowns his sorrows in buckets of chocolate ice cream.,"(109, 117)","(3, 9)",True
drown,He drowns his sorrows in buckets of chocolate ice cream.,We are drowning in information but starving for wisdom.,"(3, 9)","(7, 15)",False
drown,The answers intelligence services seek are often drowned in the flood of information they can now gather.,"When I was a baby, I nearly drowned in the bathtub.","(49, 56)","(28, 35)",False
breadcrumb,Said chef then proceeds to cough slimy phlegm all over the veal before it is breadcrumbed.,"All this breadcrumbing finished, you can put the meat on a grid over a baking dish and leave it until you are ready to cook it.","(77, 88)","(9, 22)",True
breadcrumb,The most striking change from previous versions of Windows is that Vista displays the path using a method called breadcrumbing.,One navigational technique—breadcrumbing—is like having a “You Are Here” store directory in each aisle.,"(113, 125)","(27, 39)",True
breadcrumb,"An alternate reality game—ARG—is an interactive narrative that uses the real world as its media platform and uses storytelling “bread-crumbed” across several media to deliver a story that is altered and impacted in real time by the participants' ideas and actions (Dena, 2008; Denward & Waern, 2008; Werner, 2008).",I consider where more landmarks are needed and other changes for better flow and breadcrumbing.,"(128, 132)","(81, 93)",True
breadcrumb,"All this breadcrumbing finished, you can put the meat on a grid over a baking dish and leave it until you are ready to cook it.","Along those same lines, creating separate folders can enable you to use \'breadcrumbing,\' which is another navigation aid (discussed in the section \'Determining How to Organize the Information,\' later in this chapter).","(9, 22)","(72, 88)",False
finger,Let the papers lie; / You would be fingering them to anger me.,"\'They have done a foolish thing,\' said I, fingering my wineglass.","(35, 44)","(44, 53)",True
finger,"She smiled, a look of amazement on her face, as if thinking that maybe this was the cock that she had been fantasizing about just now, as she fingered herself to a massive, body-engulfing orgasm.","She fingered him, spreading the gel and sliding the tip of her finger inside him.","(142, 150)","(4, 12)",True
finger,"\'They have done a foolish thing,\' said I, fingering my wineglass.","I'm rose-tinting my teenage years, for sure, but Twenge isn't the only generational-change researcher to finger the ubiquitous smartphone for contributing to higher rates of teen depression and anxiety.","(44, 53)","(105, 111)",False
finger,"in the dark / Groped I to find out them, had my desire, / Fingered their packet, and in fine withdrew / To mine own room again,","She smiled, a look of amazement on her face, as if thinking that maybe this was the cock that she had been fantasizing about just now, as she fingered herself to a massive, body-engulfing orgasm.","(58, 66)","(142, 150)",False
crave,to crave drugs,to crave for peace,"(3, 8)","(3, 8)",True
crave,"Joseph  […]  went in boldly unto Pilate, and craved the body of Jesus.",I crave your honour's pardon.,"(45, 51)","(2, 7)",True
crave,It is the bright day that brings forth the adder and that craves wary walking,"My deeds upon my head! I crave the law,The penalty and forfeit of my bond.","(58, 64)","(25, 30)",False
coincide,"My lawyer got my first DUI expunged and reversed the second one. As a result, when I got my third DUI, legally I was a first offender, and instead of jail I got probation. That lawyer really saved my bacon.","[A]n anxious eye had been kept on the pinnace and the vessel she was chasing. \'She's up to her,\' cried Desmond, who was looking through his glass; \'she struck without a blow, and there go our fellows tumbling on board. Little doubt, however, about her being a slaver, though, as they must have seen the way in which we got hold of this craft, they thought it as well to save their bacon, and make the best of a bad job.\'","(53, 59)","(38, 45)",True
coincide,"Our ideas coincide, except in certain areas.","[T]he tide being fortunately in our favour, we reached the Saint Vincent in good time, going up the accommodation ladder on the port side, which, as you know, is devoted to the use of the lower deck portion of the crew, just as Eight Bells struck. \'Ha, my lads,\' cried the Jaunty, who stood by the entry-port, \'you've just saved your bacon!\'","(10, 17)","(65, 72)",False
coincide,The two squares coincide nicely.,The conference will coincide with his vacation.,"(16, 24)","(20, 28)",False
undersend,"About the time when the United States undersent a change in its status, the change projected into the Korea-United States relations was expressed in the form of the problem of the U.S. troop withdrawal.","[…]  ICD oversensing of pacing stimuli, ICD underdetection of ventricular arrhythmias owing to the presence of pacing stimuli (which in turn result from undersending of the arrhythmia), and direct damage to the pacing system  […]","(38, 47)","(153, 165)",True
undersend,"[…]  for you to oversend something, couldn't it have been just as easy to undersend something?","to send so long as that average is less than the target rate. However, this has the severe drawback that if the TCP undersends for some time because it has no data to send, it builds up a credit in the meter that allows it to exceed the average rate for an","(74, 83)","(116, 126)",True
undersend,Is sorry Sir Bassingbourne should have so much trouble in getting his glass. Undersends the charge.,"Better to over send than undersend. I wouldn't give the triage colors to dispatch, because, quite honestly, they don't care.","(77, 87)","(25, 33)",False
cube,"Three cubed can be written as 33, and equals twenty-seven.","From this severe trial Mr. Nackybal emerged with distinction, having in his cubing made only twenty-five slight mistakes out of the forty-six cubes demanded, and in his rooting, out of the fifty-three extractions propounded, committed a mere matter of four trifling errors!","(6, 11)","(142, 147)",True
cube,Cube the ham right after adding the curry to the rice.,He likes to cube now and then.,"(0, 4)","(12, 16)",False
dread,"Day by day, hole by hole our bearing reins were shortened, and instead of looking forward with pleasure to having my harness put on as I used to do, I began to dread it.","I'm dreading getting the results of the test, as it could decide my whole life.","(160, 165)","(4, 12)",True
dread,"I'm dreading getting the results of the test, as it could decide my whole life.","Dread not, neither be afraid of them.","(4, 12)","(0, 5)",False
tamper,"discharged, and in all probability its contents lodged in the person of any one, who, being unacquainted with the secret, should tamper with the lock which secured its treasure.",tamper detection,"(129, 135)","(0, 6)",True
tamper,Prosecutors argued that he would tamper with witnesses if bail was granted.,"You were talking of tampering, just now. Who tampered with Yorkshire schoolmasters, and, while they sent the drudge out, that he shouldn’t overhear, forgot that such great caution might render him suspicious, and that he might watch his master out at nights, and might set other eyes to watch the schoolmaster? Who tampered with a selfish father, urging him to sell his daughter to old Arthur Gride  […]","(33, 39)","(20, 28)",True
tamper,"Is it not the tendency, born of Reconstruction era and Reaction, to found a society on lawlessness and deception, to tamper with the moral fibre of a naturally honest and straightforward people until the whites threaten to become ungovernable tyrants and the blacks criminals and hypocrites?",She therefore dissuaded Julia from attempting to tamper with the honesty of a servant who had the keys of the vaults  […],"(117, 123)","(49, 55)",True
tamper,"Certainly it is a scurvy strong troublesom purge, therefore ill to be tamperd with by the unskilful  […]","[…]  Corners of Streets were plaster’d over with Doctors Bills, and Papers of ignorant Fellows; quacking and tampering in Physick, and inviting People to come to them for Remedies;","(70, 77)","(109, 118)",True
tamper,"discharged, and in all probability its contents lodged in the person of any one, who, being unacquainted with the secret, should tamper with the lock which secured its treasure.",Prosecutors argued that he would tamper with witnesses if bail was granted.,"(129, 135)","(33, 39)",False
tamper,"[…]  by reason of his continual studies, and the head-ach, to which he was subject from his youth, and his perpetual tampering with physic, his eyes had been decaying for twelve years before.","Is it not the tendency, born of Reconstruction era and Reaction, to found a society on lawlessness and deception, to tamper with the moral fibre of a naturally honest and straightforward people until the whites threaten to become ungovernable tyrants and the blacks criminals and hypocrites?","(117, 126)","(117, 123)",False
jackboot,"The two porters leapt into action, steamed up to the front of the room and started jackbooting the burning paper.","All his childhood they had stormed through the cinema newsreels, jackbooting triumphantly through Vienna, Prague, Warsaw, Paris. Now they would jackboot through Garmouth. Followed by the Gestapo.","(83, 94)","(144, 152)",False
clad,"But ſee the Sunne in ruſſet mantle clad, / Walkes ore the deaw of yon hie mountaine top,  […]","But what interested me most was the slender figure of a dainty girl, clad only in a thin bit of muslin which scarce covered her knees—a bit of muslin torn and ragged about the lower hem.","(35, 38)","(69, 73)",True
clad,"He ſcarce had ſaid, when the bare Earth, till then / Deſert and bare, unſightly, unadorn'd, / Brought forth the tender Graſs whoſe verdure clad / Her Univerſal Face with pleaſant green,  […]","The best method, but also the most expensive is cladding the billets in copper. Clad billets can be heated in an induction furnace and lubrication with oil-graphite suffices similar to standard copper alloys.","(139, 143)","(48, 56)",True
clad,"Moſt mercifull father, we beſeche thee ſo to ſende vpon theſe thy ſeruauntes thy heauenly bleſſyng, that they maye be cladde about with all iuſtice, & that thy worde ſpoken by theyr mouthes, may haue ſuch ſucceſſe, that it may neuer be ſpoken in vain.",He is one of those bulky men clad in sensitivity.,"(118, 124)","(29, 33)",True
clad,"But ſee the Sunne in ruſſet mantle clad, / Walkes ore the deaw of yon hie mountaine top,  […]","The visible surface conveys a building's image.  […]  It is the thin membrane that clads the walls of both the interior and exterior of the building, and thus constitutes its \'facades.\'","(35, 38)","(83, 88)",False
buzz,"The bee was flying around my head, but then it buzzed off.","“Why?” “He didn't tell me.” “I must go and see him,” said Phyllis, and buzzed off. [...] “He's asking for his dinner, the sweet little angel. All right, darling, Mother's coming,” she","(47, 53)","(71, 77)",False
embrown,"He was looking quite a different man to what I had left him; embrowned, sparkles in his eyes, so languid before.",The heat embrowneth the harvests. They fall under the edge of the sickle.,"(61, 69)","(9, 19)",True
embrown,"[…]  Nature boon / Powrd forth profuſe on Hill and Dale and Plaine, / Both where the morning Sun firſt warmly ſmote / The open field, and where the unpierc't ſhade / Imbround the noontide Bowrs:  […]","And thy dark Pencil, Midnight! darker ſtill / In Melancholy dipt, embrovvns the vvhole.","(166, 174)","(66, 75)",True
embrown,"[O]n the board diſplay'd / The ready meal before Ulyſſes lay'd. / (VVith flour imbrovvn'd) next mingled vvine yet nevv, / And luſcious as the Bee's nectareous devv:  […]","A greater opening ofttimes hedges up / With but a little forkful of his thorns / The villager, what time the grape imbrowns,  […]","(79, 88)","(115, 122)",True
embrown,"meaning the profound and recondite Doctrines of the Egyptian Philoſophy: VVhich, at Bottom, is nothing elſe but the genuine Greek Philoſophy, imbrovvned vvith the Fanaticiſm of Eatſern Cant.","Now was the day departing, and the air, / Imbrown'd with shadows, from their toils releas'd / All animals on earth;  […]","(142, 152)","(42, 51)",True
embrown,"No deeper clouds the grove embrowned, / No nether thunders shook the ground;  […]","[O]n the board diſplay'd / The ready meal before Ulyſſes lay'd. / (VVith flour imbrovvn'd) next mingled vvine yet nevv, / And luſcious as the Bee's nectareous devv:  […]","(27, 35)","(79, 88)",False
embrown,"The mountain-moss by scorching skies imbrown'd,  […]","meaning the profound and recondite Doctrines of the Egyptian Philoſophy: VVhich, at Bottom, is nothing elſe but the genuine Greek Philoſophy, imbrovvned vvith the Fanaticiſm of Eatſern Cant.","(37, 45)","(142, 152)",False
arise,"Because Plato allowed them to co-exist, the meaning and connotations of the one overlap those of the other, and ambiguities arise.",A cloud arose and covered the sun.,"(124, 128)","(8, 13)",True
arise,There arose up a new king  […]  which knew not Joseph.,to arise from a kneeling posture,"(6, 11)","(3, 8)",False
retry,to retry an accused person,to retry a case,"(3, 8)","(3, 8)",True
retry,to retry an accused person,to retry connecting to the Internet after an error,"(3, 8)","(3, 8)",False
capitalize,"If we obtain a loan using the business as collateral, the effect will be to capitalize our next ten years of income, giving us cash today that we can use to buy out our competitor.","The home team appeared to have the advantage throughout the game, and finally capitalized on their opponents' weakness with just two minutes remaining, scoring several points in quick succession.","(76, 86)","(78, 89)",False
capitalize,Some states require proof that a new venture is properly capitalized before the state will issue a certificate of incorporation.,The home team took several shots on goal but was unable to capitalize until late in the game.,"(57, 68)","(59, 69)",False
bin,"The CC [Co-ordinating Centre] had long since binned the idea of catching the regular shuttle service,  […]","NR also wants more effort made to bin out-of-date 1970s technology, but only replacing it with equipment that meets customer needs, rather than high-tech kit just for the sake of it.","(45, 51)","(34, 37)",True
bin,He put the bank statement in the shoebox marked \'Bank Statements\' and binned the rest.,"This splendid eloquence was promptly binned by the pope,  […]","(72, 78)","(37, 43)",False
bin,to bin wine,"Many of the lupus piscis I have seen, and have bin informed by the king's fishmonger they are taken on our coast  […]","(3, 6)","(47, 50)",False
propagate,"The works of the freethinker Averroes (twelfth century) which were based on Aristotle's philosophy, propagated a small wave of rationalism in Christian countries.","There began to appear from the East, cropping up now here, now there, but in general along lines of advance towards the West, individuals or small communities who proposed and propagated a new and, as they called it, a purified form of religion.","(100, 110)","(176, 186)",True
propagate,"Griefs of mine own lie heavy in my breast, / Which thou wilt propagate.","Motion propagated motion, and life threw off life.","(61, 69)","(7, 17)",False
propagate,"As pigeons propagate so rapidly, I suppose that a thousand or fifteen hundred birds would have to be annually killed by mere chance.",It takes 24 hours for password changes to propagate throughout the system.,"(11, 20)","(42, 51)",False
propagate,"The DPRK propagated an extraordinary tale of his birth occurring on Mount Baekdu, one of Korea's most revered sites, being accompanied by shooting stars in the sky.",The server propagates the password file at midnight each day.,"(9, 19)","(11, 21)",False
delve,"I got a spade from the tool-house, and began to delve with all my might - it scraped the coffin; I fell to work with my hands; the wood commenced cracking about the screws; I was on the point of attaining my object, when it seemed that I heard a sigh from some one above, close at the edge of the grave, and bending down.",Delve of convenient depth your thrashing floor.,"(48, 53)","(0, 5)",True
delve,I cannot delve him to the root.,She was intensely eager to delve into the mystery of Mr. Joplin and his brief case.,"(9, 14)","(27, 32)",True
delve,"Let him take off his plates and delve himself, if delving must be done.",They dolve a grave beneath the arrow And covered it with brere.,"(32, 37)","(5, 10)",True
delve,"I got a spade from the tool-house, and began to delve with all my might - it scraped the coffin; I fell to work with my hands; the wood commenced cracking about the screws; I was on the point of attaining my object, when it seemed that I heard a sigh from some one above, close at the edge of the grave, and bending down.",I cannot delve him to the root.,"(48, 53)","(9, 14)",False
roughcast,"Nor bodily, nor ghostly negro could / Rough-ccast thy figure in a sadder mould.","In particular, it seeks to elucidate the five path system, which was roughcasted at the time of Abhidharma Buddhism and later improved in terms of more comprehensive definition and fruition by Mahayana Buddhism.","(38, 42)","(69, 80)",True
roughcast,to roughcast a wall or building,This rough cast unhewn poetry was instead of stage plays for 120 years,"(3, 12)","(5, 10)",False
assemble,All the men of Israel assembled themselves.,Thither he assembled all his train.,"(22, 31)","(11, 20)",True
assemble,He assembled the model ship.,Thither he assembled all his train.,"(3, 12)","(11, 20)",False
concrete,CHAPTER 9: PREPARING FOR CONCRETING,"I hate grass, so I concreted over my lawn.","(25, 35)","(19, 28)",True
concrete,"At three years her mother observed something come from her as she walked across the room, which, when examined, was found to be fat in a liquid state, which concreted when cold.",The blood of some who died of the plague could not be made to concrete.,"(157, 166)","(62, 69)",True
concrete,The materials used for concreting should be stored properly[.],"At three years her mother observed something come from her as she walked across the room, which, when examined, was found to be fat in a liquid state, which concreted when cold.","(23, 33)","(157, 166)",False
heart,"Lots of people say they love their hometown, but no one hearts NY quite like Milton Glaser.",We're but the sum of all our terrors until we heart the dove.,"(56, 62)","(46, 51)",True
heart,[…] My cause is hearted; thine hath no less reason.,We're but the sum of all our terrors until we heart the dove.,"(16, 22)","(46, 51)",False
worsen,The global warming has worsened the weather.,"It is apparent that, in the particular point of which we have been conversing, their condition is greatly worsened.","(23, 31)","(106, 113)",True
worsen,"During the day conditions worsened quickly—for example, a 2-6-0 on the Uckfield line suddenly encountered flood water high enough to enter its ashpan and extinguish its fire—until lock gates up-river at Barcombe gave way and a tidal wave rolled down the valley meeting head-on a spring tide rolling up from the coast.",The weather has worsened.,"(26, 34)","(16, 23)",True
