Lemma,POS,CutExample1,CutExample2,Border1,Border2,Label
precedence,N,Its precedence as the world 's leading manufacturer of pharmaceuticals .,"Family takes precedence over work , in an emergency .","[4, 14]","[13, 23]",True
bank,V,Where do you bank in this town ?,He banked with Barclays .,"[13, 17]","[3, 9]",True
squeeze,N,A gentle squeeze on the arm .,Increased expenses put a squeeze on profits .,"[9, 16]","[25, 32]",False
light,N,They saw the light of the beacon .,There was a light at every corner .,"[13, 18]","[12, 17]",True
projection,N,A prime ingredient of public speaking is projection of the voice .,Our ukuleles have been designed to have superior sound and projection .,"[41, 51]","[59, 69]",True
lover,N,A lover of fine wines .,A lover of his country .,"[2, 7]","[2, 7]",True
comparison,N,They made a comparison of noise levels .,To bring a thing into comparison with another .,"[12, 22]","[22, 32]",True
pack,V,You had better pack your swollen ankle with ice .,The nurse packed gauze in the wound .,"[15, 19]","[10, 16]",True
screen,N,A metal screen protected the observers .,They put screens in the windows for protection against insects .,"[8, 14]","[9, 16]",True
press,V,Press your thumb on this spot .,He pressed down on the boards .,"[0, 5]","[3, 10]",True
irritate,V,Irritate the glands of a leaf .,Aspirin irritates my stomach .,"[0, 8]","[8, 17]",False
unemployed,N,The long-term unemployed need assistance .,The unemployed are a growing portion of the population .,"[14, 24]","[4, 14]",True
deflate,V,Deflate a balloon .,The bad review of his work deflated his self-confidence .,"[0, 7]","[27, 35]",False
mold,V,Mold public opinion .,The furniture molded in the old house .,"[0, 4]","[14, 20]",False
top,V,"I do n't want to be bald , so just top my hair .",Top trees and bushes .,"[35, 38]","[0, 3]",True
freshness,N,The freshness of the air revived him .,She loved the freshness of newly baked bread .,"[4, 13]","[14, 23]",True
dawn,N,The dawn of civilization .,It was the dawn of the Roman Empire .,"[4, 8]","[11, 15]",False
slave,N,His mother was his abject slave .,Art thou the slave that with thy breath hast kill'd/ Mine innocent child ? Shakespeare . Much Ado About Nothing .,"[26, 31]","[13, 18]",True
march,N,It was a long march .,The march went up Fifth Avenue .,"[14, 19]","[4, 9]",False
trim,V,They traditionally trim the tree on Christmas Eve .,Trim lumber .,"[19, 23]","[0, 4]",False
overwinter,V,Insects may overwinter in fallen fruit if it is not removed .,Shackleton 's men overwintered on Elephant Island .,"[12, 22]","[18, 30]",True
analogy,N,The models show by analogy how matter is built up .,The operation of a computer presents and interesting analogy to the working of the brain .,"[19, 26]","[53, 60]",True
wanton,V,Wanton one 's money away .,The young man wantoned away his inheritance .,"[0, 6]","[14, 22]",True
escape,N,Their escape route .,They installed a second hatch as an escape .,"[6, 12]","[36, 42]",True
section,N,No section of the nation is more ardent than the South .,He always turns first to the business section .,"[3, 10]","[38, 45]",False
playbook,N,They borrowed a page from the playbook of the opposition .,The 1963 playbook leaves out the whole first scene .,"[30, 38]","[9, 17]",False
spin,N,One of the planet 's moons has a slower spin than the others .,The car went into a spin .,"[40, 44]","[20, 24]",True
cover,V,"When the pot comes to a boil , cover it and reduce the heat to medium .",This farm covers some 200 acres .,"[31, 36]","[10, 16]",False
truth,N,He thought of answering with the truth but he knew they would n't believe it .,Hunger and jealousy are just eternal truths of human existence .,"[33, 38]","[37, 43]",True
splash,N,Her red hat gave her outfit a splash of color .,Just a splash of whiskey .,"[30, 36]","[7, 13]",False
match,V,"Their interests did n't match , so it took a long time to agree what to do together .","These two copies are supposed to be identical , but they do n't match .","[24, 29]","[64, 69]",True
unearth,V,To unearth a secret .,The CIA unearthed a plot to kill the President .,"[3, 10]","[8, 17]",True
bend,V,Copper rods bend easily .,The road bends to the right .,"[12, 16]","[9, 14]",False
reason,N,The reason I robbed the bank was that I needed the money .,We are told that man is endowed with reason and capable of distinguishing good from evil .,"[4, 10]","[37, 43]",False
earth,N,The earth shook for several minutes .,She sighed when the plane 's wheels finally touched earth .,"[4, 9]","[52, 57]",False
shower,N,Her church group has planned an adoption shower .,Would male strippers be appropriate for the divorce shower ?,"[41, 47]","[52, 58]",True
warm,V,He came inside to warm up .,The soup warmed slowly on the stove .,"[18, 22]","[9, 15]",True
render,V,To render Latin into English .,She rendered the French poem into English .,"[3, 9]","[4, 12]",True
reunite,V,"After ten years apart , the band will reunite .","Two of the members tried several times , but failed to reunite the band .","[38, 45]","[55, 62]",True
decree,V,The King only can decree .,The King decreed that all firstborn males should be killed .,"[18, 24]","[9, 16]",False
planting,N,The landscape architect suggested a small planting in the northwest corner .,He ordered the planting of policemen outside every doorway .,"[42, 50]","[15, 23]",False
slick,N,Careful in turn three — there 's an oil slick on the road .,"The oil slick has now spread to cover the entire bay , critically endangering the sea life .","[40, 45]","[8, 13]",True
heartland,N,It was in the heartland of the French wine growing areas .,The home counties are the Conservative heartland .,"[14, 23]","[39, 48]",True
gum,V,If you gum the tape it is stronger .,These trees gum in the Spring .,"[7, 10]","[12, 15]",False
handwriting,N,Handwriting can be slow and painful for one with arthritis .,She recognized his handwriting .,"[0, 11]","[19, 30]",False
mail,V,I 'll mail you the paper when it 's written .,I 'll mail you the check tomorrow .,"[6, 10]","[6, 10]",False
instinct,N,Many animals fear fire by instinct .,Altruistic instincts in social animals .,"[26, 34]","[11, 20]",True
recourse,N,Have recourse to the courts .,His only recourse was the police .,"[5, 13]","[9, 17]",False
exchange,N,"All in all , it was an even exchange .",Deductible losses on sales or exchanges of property are allowable .,"[28, 36]","[30, 39]",False
tube,N,In Paris the subway system is called the ` metro ' and in London it is called the ` tube ' or the ` underground ' .,"No mate , I am taking the tube !","[84, 88]","[26, 30]",True
nature,N,They tried to preserve nature as they found it .,It is his nature to help others .,"[23, 29]","[10, 16]",False
play,V,The Democrats still have some cards to play before they will concede the electoral victory .,He is playing his cards close to his chest .,"[39, 43]","[6, 13]",True
alleviator,N,Blessed is he who is an alleviator of suffering .,Aspirin is an alleviator of headaches .,"[24, 34]","[14, 24]",True
involvement,N,He escaped involvement in the accident .,There was additional involvement of the liver and spleen .,"[11, 22]","[21, 32]",True
catch,V,If you leave now you might catch him .,Did you catch that allusion ?,"[27, 32]","[8, 13]",False
communication,N,"The node had established communication with the network , but had as yet sent no data .",A secret passageway provided communication between the two rooms .,"[25, 38]","[29, 42]",False
walk,V,The patient can not walk yet .,Walk with God .,"[20, 24]","[0, 4]",False
approach,N,He lost the hole when his approach rolled over the green .,The approach of winter .,"[26, 34]","[4, 12]",False
truth,N,He told the truth .,They debated the truth of the proposition .,"[12, 17]","[17, 22]",False
constituent,N,The animal constituent of plankton .,Needs continued support by constituents to be re-elected .,"[11, 22]","[27, 39]",False
demand,N,The automobile reduced the demand for buggywhips .,The demand exceeded the supply .,"[27, 33]","[4, 10]",True
smolder,V,The remains of the bonfire were left to smolder for hours .,A smoldering fire .,"[40, 47]","[2, 12]",True
place,V,Place a bet .,He placed the glass on the table .,"[0, 5]","[3, 9]",False
manage,V,The young violinist did n't manage her bow very well .,She managed her parents ' affairs after they got too old .,"[28, 34]","[4, 11]",False
iceberg,N,Iceberg is still the most popular lettuce .,The Titanic hit an iceberg and sank .,"[0, 7]","[19, 26]",False
demand,V,I demand to see the manager .,The boss demanded that he be fired immediately .,"[2, 8]","[9, 17]",True
react,V,The hydrogen and the oxygen react .,She reacts negatively to everything I say .,"[28, 33]","[4, 10]",False
symbol,N,The lamb is the symbol of meekness or patience .,The lion is the symbol of courage .,"[16, 22]","[16, 22]",True
identification,N,Identification of the gun was an important clue .,The thief 's identification was followed quickly by his arrest .,"[0, 14]","[13, 27]",True
pig,N,"After the ill-advised trade , the investor was stuck with worthless options for 10,000 tons of iron pig .",The conveyor carried the pigs from the smelter to the freight cars .,"[100, 103]","[25, 29]",True
slice,N,A slice of the company 's revenue .,A slice of bread .,"[2, 7]","[2, 7]",False
work,V,Work the body onto the flatbed truck .,He is working his servants hard .,"[0, 4]","[6, 13]",False
pick,V,Pick flowers .,Pick mushrooms .,"[0, 4]","[0, 4]",True
smear,V,Smear the wall with paint .,She smeared her lips with lipstick .,"[0, 5]","[4, 11]",True
gesture,N,The middle-finger gesture is really a nonverbal swear .,This Web browser can be controlled with mouse gestures .,"[18, 25]","[46, 54]",True
charge,N,The wrestler 's charge carried him past his adversary .,The battle began with a cavalry charge .,"[16, 22]","[32, 38]",True
discovery,N,The defense argued that the plaintiff 's discovery was inadequate .,The purpose of the voyage was discovery .,"[41, 50]","[30, 39]",False
contribution,N,I am proud of my contribution in advancing the project .,He expected his contribution to be repaid with interest .,"[17, 29]","[16, 28]",False
manner,N,What manner of man are you ?,Her dignified manner .,"[5, 11]","[14, 20]",False
value,V,Value the jewelry and art work in the estate .,The dealer valued the book .,"[0, 5]","[11, 17]",True
accept,V,To accept the report of a committee .,The cow accepted the bull .,"[3, 9]","[8, 16]",False
fend,V,The youngsters had to fend for themselves after their parents died .,The mountain climbers had to fend against the ice and snow .,"[22, 26]","[29, 33]",False
hour,N,The hour grows late and I must go home .,The hour is getting late .,"[4, 8]","[4, 8]",True
whiff,V,Whiff a pipe .,The gust of air whiffed away the clouds .,"[0, 5]","[16, 23]",False
runoff,N,The runoff of nitrates is poisoning the lake .,"When there is very heavy rainfall on California hillsides over a prolonged period , there is almost always ensuing surface runoff .","[4, 10]","[123, 129]",True
trouble,N,What is the trouble ?,The troubles in Northern Ireland .,"[12, 19]","[4, 12]",True
hear,V,We must hear the expert before we make a decision .,I heard a sound from outside the window .,"[8, 12]","[2, 7]",True
demonstration,N,The lecturer shot off a pistol as a demonstration of the startle response .,The lecture was accompanied by dramatic demonstrations .,"[36, 49]","[40, 54]",True
compass,V,This writer attempts more than his talents can compass .,We compassed the earth .,"[47, 54]","[3, 12]",False
see,V,Do you see what I mean ?,See that the curtains are closed .,"[7, 10]","[0, 3]",False
arrange,V,Arrange my schedule .,Arrange the books on the shelves in chronological order .,"[0, 7]","[0, 7]",False
contact,V,The wire must not contact the metal cover .,The surfaces contact at this point .,"[18, 25]","[13, 20]",True
quest,N,A quest for diamonds .,A quest for wealth .,"[2, 7]","[2, 7]",False
edition,N,They issued a limited edition of Bach recordings .,The boy is a younger edition of his father .,"[22, 29]","[21, 28]",False
fundus,N,The fundus of the stomach .,The uterine fundus .,"[4, 10]","[12, 18]",True
grind,V,Grind the spices in a mortar .,Grind a lens .,"[0, 5]","[0, 5]",False
trim,V,Trim the christmas tree .,Trim a shop window .,"[0, 4]","[0, 4]",True
overhaul,V,You should overhaul your car engine .,Overhaul the health care system .,"[11, 19]","[0, 8]",True
change,V,Ask the janitor to come and change the lightbulb .,"After a brisk walk , I washed up and changed my shirt .","[28, 34]","[37, 44]",True
populate,V,Populate the forest with deer and wild boar for hunting .,Deer are populating the woods .,"[0, 8]","[9, 19]",False
function,N,Price is a function of supply and demand .,Height is a function of age .,"[11, 19]","[12, 20]",True
brandish,V,Brandish a sword .,He brandished his sword at the pirates .,"[0, 8]","[3, 13]",False
outdoors,N,He wanted to get outdoors a little .,She loves the outdoors .,"[17, 25]","[14, 22]",True
line,V,To line a copy book .,Trees line the riverbank .,"[3, 7]","[6, 10]",False
satellite,N,A spent upper stage is a derelict satellite .,The Moon is a natural satellite of the Earth .,"[34, 43]","[22, 31]",True
reform,V,Reform your conduct .,The Church reformed me .,"[0, 6]","[11, 19]",True
study,N,He knocked lightly on the closed door of the study .,Anthropology is the study of human beings .,"[45, 50]","[20, 25]",False
age,N,Age has n't slowed him down at all .,Old age is not for sissies .,"[0, 3]","[4, 7]",True
version,N,His version of the fight was different from mine .,An experimental version of the night fighter .,"[4, 11]","[16, 23]",False
pump,V,Pump the gas pedal .,I 've pumped over 1000 gallons of water in the last ten minutes .,"[0, 4]","[6, 12]",True
cattle,N,So many head of cattle .,Do you want to raise cattle ?,"[16, 22]","[21, 27]",True
fly,V,All nations fly their flags in front of the U.N.,The pilot flew to Cuba .,"[12, 15]","[10, 14]",False
shipment,N,We 're expecting another shipment of oranges tomorrow .,Shipment of hazardous waste on this route is strictly prohibited .,"[25, 33]","[0, 8]",False
shake,V,Do n't shake your fist at me !,These stories shook the community .,"[7, 12]","[14, 19]",False
bone,V,I had to bone up on my Latin verbs before the final exam .,Bone the turkey before roasting it .,"[9, 13]","[0, 4]",False
start,V,To start a stream of water .,We simply could not start the engine .,"[3, 8]","[20, 25]",True
pulse,V,Pulse waves .,A transmitter pulsed by an electronic tube .,"[0, 5]","[14, 20]",True
foundation,N,The foundation of a new scientific society .,There is little foundation for his objections .,"[4, 14]","[16, 26]",False
material,N,The archives provided rich material for a definitive biography .,Coal is a hard black material .,"[27, 35]","[21, 29]",False
foul,V,To foul the face or hands with mire .,She 's fouled her diaper .,"[3, 7]","[7, 13]",True
buy,V,I 'm going to buy my father something nice for his birthday .,She buys for the big department store .,"[14, 17]","[4, 8]",True
coat,N,A second coat of paint .,"When the dog shed its coat , it left hair all over the furniture and the carpet .","[9, 13]","[22, 26]",False
resume,V,Resume a title .,Resume one 's duties .,"[0, 6]","[0, 6]",True
answer,N,There is no simple answer to corruption .,The answers were in the back of the book .,"[19, 25]","[4, 11]",True
prize,V,We prize his creativity .,I prize these old photographs .,"[3, 8]","[2, 7]",False
deposit,V,Deposit the suitcase on the bench .,She deposits her paycheck every month .,"[0, 7]","[4, 12]",False
graduate,V,Graduate a cylinder .,"This school graduates 2,000 students each year .","[0, 8]","[12, 21]",False
shade,V,The butterfly wings shade to yellow .,Shade your eyes when you step out into the bright sunlight .,"[20, 25]","[0, 5]",False
point,V,Point a chimney .,He pointed to the empty parking space .,"[0, 5]","[3, 10]",False
lesson,N,The accident was a good lesson to me .,I hope this accident taught you a lesson !,"[24, 30]","[34, 40]",True
grace,N,A beautiful figure which she used in subtle movements of unparalleled grace .,The conception of grace developed alongside the conception of sin .,"[70, 75]","[18, 23]",False
negociate,V,Negociate securities .,The parties negociated all night .,"[0, 9]","[12, 22]",False
toehold,N,American diplomacy provided a toehold on which to proceed toward peace talks .,His father gave him a toehold in the oil business .,"[30, 37]","[22, 29]",True
garden,N,Our garden is overgrown with weeds .,"This house has a swimming pool , a tent , a swing set and a fountain in the garden .","[4, 10]","[76, 82]",True
protection,N,They had no protection from the fallout .,The witnesses demanded police protection .,"[12, 22]","[30, 40]",False
loosen,V,Loosen the tension on a rope .,Loosen the soil .,"[0, 6]","[0, 6]",False
discipline,N,He insisted on discipline among the troops .,The offenders deserved the harsh discipline they received .,"[15, 25]","[33, 43]",False
waste,V,Waste heat .,Waste a joke on an unappreciative audience .,"[0, 5]","[0, 5]",True
act,V,You should act like an adult .,He 's acting strangely - I think there 's something wrong with him .,"[11, 14]","[6, 12]",True
card,V,They have to card anybody who looks 21 or younger .,I heard you do n't get carded at the other liquor store .,"[13, 17]","[23, 29]",True
evoke,V,Evoke sympathy .,This remark evoked sadness .,"[0, 5]","[12, 18]",False
blanket,N,The city woke under a thick blanket of fog .,There was a blanket of snow .,"[28, 35]","[12, 19]",False
inundate,V,The Dutch would sometimes inundate the land to hinder the Spanish army .,The basement was inundated after the storm .,"[26, 34]","[17, 26]",False
lump,N,A lump of coal .,Do you want one lump or two with your coffee ?,"[2, 6]","[16, 20]",False
snag,V,Snag a bargain .,I snagged my stocking .,"[0, 4]","[2, 9]",False
hollow,N,He built himself a cabin in a hollow high up in the Appalachians .,Hunger had caused the hollows in their cheeks .,"[30, 36]","[22, 29]",False
do,V,What makes her do this way ?,Do n't behave like a fool .,"[15, 17]","[0, 2]",True
network,N,A network of canals .,Retirement meant dropping out of a whole network of people who had been part of my life .,"[2, 9]","[41, 48]",False
tad,N,A tad too expensive .,Not a tad of difference .,"[2, 5]","[6, 9]",True
avert,V,Avert a strike .,How can the danger be averted ?,"[0, 5]","[22, 29]",True
receive,V,These aspects of civilization do not find expression or receive an interpretation .,His movie received a good review .,"[56, 63]","[10, 18]",True
inwardness,N,"The sensitiveness of James 's characters , their seeming inwardness .","Inwardness is what an Englishman quite simply has , painlessly , as a birthright .","[57, 67]","[0, 10]",True
cure,V,Cure pickles .,The smoke and heat cures the meat .,"[0, 4]","[19, 24]",True
speculation,N,He knew the stock was a speculation when he bought it .,Speculations about the outcome of the election .,"[24, 35]","[0, 12]",False
minute,N,He ran a 4 minute mile .,You have twenty minutes to complete the test .,"[11, 17]","[16, 23]",True
dereliction,N,The new soldier did not clean his cabin and was scolded for dereliction and disobedience .,What he did was a terrible dereliction of duty .,"[60, 71]","[27, 38]",True
interpretation,N,The report included his interpretation of the forensic evidence .,The edict was subject to many interpretations .,"[24, 38]","[30, 45]",False
administer,V,Administer the last unction .,Administer an exam .,"[0, 10]","[0, 10]",False
juncture,N,We 're at a crucial juncture in our relationship .,At that juncture he had no idea what to do .,"[20, 28]","[8, 16]",True
vow,N,"The old hermit , up in the mountains , took a vow of silence .",They took vows of poverty .,"[46, 49]","[10, 14]",True
boil,N,Add the noodles when the water comes to the boil .,They brought the water to a boil .,"[44, 48]","[28, 32]",True
spike,N,The seismograph showed a sharp spike in response to the temblor .,The second baseman sharpened his spikes before every game .,"[31, 36]","[33, 39]",False
puff,V,Puff a cigar .,He huffed and puffed as he made his way up the mountain .,"[0, 4]","[14, 20]",False
demand,V,I demand an explanation .,I demand an immediate explanation .,"[2, 8]","[2, 8]",True
meet,V,Meet a need .,My proposal met with much opposition .,"[0, 4]","[12, 15]",False
synthesize,V,His operas synthesize music and drama in perfect harmony .,The liver synthesizes vitamins .,"[11, 21]","[10, 21]",True
flagship,N,It is their flagship newspaper .,The retail company 's store in London is their flagship .,"[12, 20]","[47, 55]",True
stringer,N,A second stringer .,A first stringer .,"[9, 17]","[8, 16]",True
thing,N,I could n't tell what the thing was .,Things are going well .,"[26, 31]","[0, 6]",False
carrier,N,The bonds were transmitted by carrier .,Refrigerated carriers have revolutionized the grocery business .,"[30, 37]","[13, 21]",False
foul,V,Foul the water .,Jones fouled for strike one .,"[0, 4]","[6, 12]",False
ping,V,I 'll ping my accountant -- April 15 is nearing .,My car was pinging until my last oil change .,"[6, 10]","[11, 18]",False
receive,V,Receive letters from the front .,The lady is receiving Sunday morning .,"[0, 7]","[12, 21]",False
rule,V,Rule one 's temper .,Rule the margins .,"[0, 4]","[0, 4]",False
contrast,V,The students contrast considerably in their artistic abilities .,The middle school teacher contrasted her best student 's work with that of her weakest student .,"[13, 21]","[26, 36]",False
tier,N,Tier upon tier of huge casks .,A three tier wedding cake .,"[0, 4]","[8, 12]",True
stone,N,Her face was as hard as stone .,Stone is abundant in New England and there are many quarries .,"[24, 29]","[0, 5]",False
zero,N,The temperature outside is ten degrees below zero .,The electromagnetic field does not drop all of the way to zero before a reversal .,"[45, 49]","[58, 62]",False
consolidation,N,The defendants asked for a consolidation of the actions against them .,A consolidation of two corporations .,"[27, 40]","[2, 15]",True
commit,V,Commit a random act of kindness .,She committed herself to the work of God .,"[0, 6]","[4, 13]",False
erase,V,Please erase the formula on the blackboard -- it is wrong !,Her painful memories seemingly erased completely .,"[7, 12]","[31, 37]",True
sawmill,N,He brought his portable sawmill and turned the old beams into interesting flooring .,The sawmill sells lumber to carpenters and sawdust to gardeners .,"[24, 31]","[4, 11]",True
embarrassment,N,An embarrassment of riches .,The outcome of the vote was an embarrassment for the liberals .,"[3, 16]","[31, 44]",False
view,V,View a problem .,He viewed the painting and praised the artist for his masterpiece .,"[0, 4]","[3, 9]",True
sincerity,N,His sincerity inspired belief .,They demanded some proof of my sincerity .,"[4, 13]","[31, 40]",True
hair,N,He combed his hair .,"In the western world , women usually have long hair while men usually have short hair .","[14, 18]","[47, 51]",True
issue,N,She found an old issue of the magazine in her dentist 's waiting room .,Politicians never discuss the real issues .,"[17, 22]","[35, 41]",False
square,V,Square the wood with a file .,He squared his shoulders .,"[0, 6]","[3, 10]",False
concentrate,V,Population tends to concentrate in cities .,These groups concentrate in the inner cities .,"[20, 31]","[13, 24]",True
leap,V,Leap into fame .,The child leapt across the puddle .,"[0, 4]","[10, 15]",False
relief,N,He enjoyed his relief from responsibility .,The contributions provided some relief for the victims .,"[15, 21]","[32, 38]",False
balance,V,Balance the two weights .,She has to balance work and her domestic duties .,"[0, 7]","[11, 18]",True
oxygenate,V,Oxygenate blood .,"After we oxygenated the river , the fish returned .","[0, 9]","[9, 19]",True
flame,V,The sky seemed to flame in the Hawaiian sunset .,The person who posted an inflammatory message got flamed .,"[18, 23]","[50, 56]",False
weather,N,They were hoping for good weather .,Wooden garden furniture must be well oiled as it is continuously exposed to weather .,"[26, 33]","[76, 83]",True
extension,N,Files with the .txt extension usually contain text .,Most applications provide extensions for the files they create .,"[20, 29]","[26, 36]",True
balance,V,To balance a set of books .,"This final payment , or credit , balances the account .","[3, 10]","[33, 41]",True
cut,N,He played the first cut on the cd .,He insisted that we give him the last cut before every deal .,"[20, 23]","[38, 41]",False
disorder,N,The class was thrown into disorder when the teacher left the room .,The army tried to prevent disorder when claims the elections had been rigged grew stronger .,"[26, 34]","[26, 34]",True
object,N,The sole object of her trip was to see her children .,"It was full of rackets , balls and other objects .","[9, 15]","[41, 48]",False
part,N,The first violin part in this concerto is very challenging .,He tried to sing the tenor part .,"[17, 21]","[27, 31]",True
appeal,N,An appeal to raise money for starving children .,Their appeal was denied in the superior court .,"[3, 9]","[6, 12]",False
draft,N,I have to revise the first draft of my term paper .,They served beer on draft .,"[27, 32]","[20, 25]",False
plant,N,The police used a plant to trick the thieves .,He claimed that the evidence against him was a plant .,"[18, 23]","[47, 52]",True
wall,N,Competition was pushing them to the wall .,His back was to the wall .,"[36, 40]","[20, 24]",True
space,N,"The first major milestone in space exploration was in 1957 , when the USSR 's Sputnik 1 orbited the Earth .",He said the space is the most important character in the alphabet .,"[29, 34]","[12, 17]",False
ice,N,Look at the ice on that dame !,Americans like ice in their drinks .,"[12, 15]","[15, 18]",False
outburst,N,The man let out an outburst of invective .,An outburst of heavy rain .,"[19, 27]","[3, 11]",False
fix,V,"Fix breakfast for the guests , please .",Fix the variables .,"[0, 3]","[0, 3]",False
pizza,N,He ate a whole pizza !,Should we cook a frozen pizza for dinner ?,"[15, 20]","[24, 29]",True
bask,V,To bask in someone 's favour .,The seals were basking in the sun .,"[3, 7]","[15, 22]",False
run,V,Run amok .,Run riot .,"[0, 3]","[0, 3]",True
cream,N,The cream of England 's young men were killed in the Great War .,The cream of a collection of books or pictures .,"[4, 9]","[4, 9]",True
channel,N,A satellite TV channel .,They offer more than one hundred channels .,"[15, 22]","[33, 41]",True
negate,V,The investigation tending to negate any supernatural influences .,A pessimism that always negates .,"[29, 35]","[24, 31]",False
navel,N,The Incas believed that Cuzco was the navel of the universe .,"Within the navel of this hideous wood , / Immured in cypress shades , a sorcerer dwells . — Milton .","[38, 43]","[11, 16]",True
resolution,N,It was his unshakeable resolution to finish the work .,He always wrote down his New Year 's resolutions .,"[23, 33]","[37, 48]",False
guard,V,Guard my possessions while I 'm away .,There would be men guarding the horses .,"[0, 5]","[19, 27]",False
subscription,N,I have a monthly subscription to The Daily Telegraph newspaper .,My library subscription is about to expire .,"[17, 29]","[11, 23]",True
stimulate,V,This herbal infusion does n't stimulate .,Coffee and tea stimulate me .,"[30, 39]","[15, 24]",True
catcher,N,A catcher needs a lot of protective equipment .,A catcher plays behind the plate .,"[2, 9]","[2, 9]",True
piracy,N,Air piracy .,How shoud the international community respond to Somali piracy ?,"[4, 10]","[56, 62]",True
chuck,V,This food ′s gone off - you′d better chuck it .,Chuck these old notes .,"[37, 42]","[0, 5]",True
sewer,N,A sewer of fine gowns .,All that work went down the sewer .,"[2, 7]","[28, 33]",False
snapshot,N,He carried a snapshot of his daughter .,My snapshots have n't been developed yet .,"[13, 21]","[3, 12]",True
say,V,What does this painting say ?,Did his face say anything about how he felt ?,"[24, 27]","[13, 16]",True
see,V,The artist must first learn to see .,See whether it works .,"[31, 34]","[0, 3]",False
face,N,Shut your face !,He 's always stuffing his face with chips .,"[10, 14]","[26, 30]",True
tune,V,To tune a piano or a violin .,My piano needs to be tuned .,"[3, 7]","[21, 26]",True
appreciate,V,Do you appreciate the full meaning of this letter ?,To test the power of bees to appreciate color .,"[7, 17]","[29, 39]",True
reach,V,Can he reach ?,The water reached the doorstep .,"[7, 12]","[10, 17]",False
memory,N,He can do it from memory .,Memory is a facility common to all animals .,"[18, 24]","[0, 6]",True
hit,V,One boy hit the other .,He hit her hard in the face .,"[8, 11]","[3, 6]",True
sober,V,"She 's in no state to go home by herself , so make sure she does n't drink anything else , and she 'll soon sober up .",Keep him in bed until he sobers up .,"[108, 113]","[25, 31]",True
truncation,N,It is an obvious truncation of the verse .,They were sentenced to a truncation of their limbs .,"[17, 27]","[25, 35]",True
analyze,V,Analyze a sonnet by Shakespeare .,The inspector analyzed the building .,"[0, 7]","[14, 22]",True
remainder,N,17 leaves a remainder of 2 when divided by 3 .,11 divided by 2 is 5 remainder 1 .,"[12, 21]","[21, 30]",True
experiment,V,Students experiment sexually .,The composer experimented with a new style .,"[9, 19]","[13, 25]",True
wrench,V,Wrench a window off its hinges .,Wrench one 's ankle .,"[0, 6]","[0, 6]",False
tenderness,N,He noted her extreme tenderness when he touched the bruise on her thigh .,The best results are generally obtained by inserting the needle into the point of maximum tenderness .,"[21, 31]","[90, 100]",True
honour,N,She swore on her honour .,His honour is at stake .,"[17, 23]","[4, 10]",True
lash,V,And big waves lash the frighted shores . — John Dryden .,The whale lashes the sea with its tail .,"[14, 18]","[10, 16]",True
origin,N,Jupiter was the origin of the radiation .,He comes from good origins .,"[16, 22]","[19, 26]",False
constitutionalize,V,A good way of exercising is to constitutionalize .,A woman 's right to an abortion was constitutionalized in the 1970 's .,"[31, 48]","[36, 54]",False
run,V,Run a subject .,Run a process .,"[0, 3]","[0, 3]",True
start,V,Who will start ?,I start at eight in the morning .,"[9, 14]","[2, 7]",False
warrant,V,I warrant this information .,The dealer warrants all the cars he sells .,"[2, 9]","[11, 19]",True
enjoy,V,I plan to go travelling while I still enjoy good health .,Enjoy privileges .,"[38, 43]","[0, 5]",True
dig,V,Dig a hole .,My seven-year-old son always digs a hole in the middle of his mashed potatoes and fills it with gravy before he starts to eat them .,"[0, 3]","[29, 33]",True
pop,N,Listen to the pop of a champagne cork .,"Pop music , despite its commercial focus , includes many artistic gems .","[14, 17]","[0, 3]",False
spin,N,He put some spin on the cue ball .,He gave the crank a spin .,"[12, 16]","[20, 24]",False
ribbon,N,A steel or magnesium ribbon .,Sails torn to ribbons .,"[21, 27]","[14, 21]",True
tick,N,Indicate that you are willing to receive marketing material by putting a tick in the box .,He counted the ticks of the clock .,"[73, 77]","[15, 20]",False
network,N,A railroad network .,"To get a job in today 's economy , it is important to have a strong network .","[11, 18]","[68, 75]",False
passing,N,The passing of winter .,The coach sent in a passing play on third and long .,"[4, 11]","[20, 27]",False
draft,N,A preliminary draft .,The final draft of the constitution .,"[14, 19]","[10, 15]",True
stater,N,Keystone stater .,Farm staters .,"[9, 15]","[5, 12]",True
salvation,N,They turned to individualism as their salvation .,Tourism was their economic salvation .,"[38, 47]","[27, 36]",True
generate,V,We ca n't generate enough power for the entire city .,The hydroelectric plant needs to generate more electricity .,"[10, 18]","[33, 41]",True
crumb,N,He gave only a crumb of information about his plans .,There were few crumbs of comfort in the report .,"[15, 20]","[15, 21]",True
start,N,It was off to a good start .,They got an early start .,"[21, 26]","[18, 23]",False
takeaway,N,In England they call takeout food ` takeaway ' .,"If you 're hungry , there 's a takeaway just around the corner .","[36, 44]","[31, 39]",True
wind,V,Wind your watch .,The river winds through the hills .,"[0, 4]","[10, 15]",False
attack,V,The visiting team started to attack .,The cancer cells are attacking his liver .,"[29, 35]","[21, 30]",False
discourage,V,We should discourage this practice among our youth .,Do n't be discouraged by the amount of work left to do : you 'll finish it in good time .,"[10, 20]","[10, 21]",False
issue,N,He died without issue .,The last issue of penicillin was over a month ago .,"[16, 21]","[9, 14]",False
trip,N,He recited the whole poem without a single trip .,An acid trip .,"[43, 47]","[8, 12]",False
